full_repeat,strategy,query_count,target_input_tokens,actual_input_tokens,output_length,batch_repeat,prefill_power_limit,decode_scheme,power_change_count,power_event_trace_json,avg_ttft_ms,p50_ttft_ms,p95_ttft_ms,p99_ttft_ms,avg_tbt_ms,p50_tbt_ms,p95_tbt_ms,p99_tbt_ms,avg_e2e_ms,p50_e2e_ms,p95_e2e_ms,p99_e2e_ms,avg_power_w,total_energy_j,peak_power_w,avg_sm_clock_mhz,avg_mem_clock_mhz,num_requests,actual_output_tokens
2,ff_decode_tbt_guarded,128,22873,22719,200,4,260,fixed_decode_210,1,"[{""power_limit"": 260, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 210, ""reason"": ""decode"", ""wall_time"": 1777622627.3529987, ""kvb"": 11.6328125}]",9315.543141019589,9206.854420015588,18080.140346148983,18249.521956807002,76.76250369189088,77.49539167601522,78.82356086006416,80.14926927250777,24591.281375705876,24978.210934903473,32547.265158523805,32603.99350328371,206.22658480429777,6795.931282935959,214.102,2591.327705295472,11251.0,128,200
2,ff_decode_tbt_guarded,128,22873,22889,200,5,260,fixed_decode_210,1,"[{""power_limit"": 260, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 210, ""reason"": ""decode"", ""wall_time"": 1777622661.426487, ""kvb"": 11.6484375}]",9338.753469761286,9213.314002612606,18264.815287059173,18317.108005718328,76.95618897717272,77.66671788214177,79.65563540171419,80.04650247517282,24653.035076218657,24989.31632214226,32627.76864708867,32659.979445207864,206.01774039938556,6815.182461541395,215.701,2591.6820276497697,11251.0,128,200
2,ff_decode_tbt_guarded,128,22873,22695,200,6,260,fixed_decode_210,1,"[{""power_limit"": 260, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 210, ""reason"": ""decode"", ""wall_time"": 1777622695.8834395, ""kvb"": 11.5703125}]",9339.453107819281,9221.007840940729,18127.06422614865,18253.185655502602,76.75585937141848,77.51620475006237,79.7539078960448,79.86881627289382,24613.869122731558,25049.84205449,32561.989144980907,32596.85778934043,206.00791883614087,6812.166634109247,214.71,2593.4150076569676,11251.0,128,200
2,ff_decode_tbt_guarded,128,22873,22816,200,7,260,fixed_decode_210,1,"[{""power_limit"": 260, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 210, ""reason"": ""decode"", ""wall_time"": 1777622729.82445, ""kvb"": 11.6171875}]",9373.402269924554,9217.250193003565,18205.88035567198,18333.299532914534,76.76907180111309,77.52464413081282,79.10451458289695,79.78206768688095,24650.44755834606,25000.69889286533,32623.22233740706,32686.586359818466,206.18405837755876,6791.340255375552,214.492,2593.316906747536,11251.0,128,200
2,ff_decode_tbt_guarded,128,22873,22959,200,8,260,fixed_decode_210,1,"[{""power_limit"": 260, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 210, ""reason"": ""decode"", ""wall_time"": 1777622763.827915, ""kvb"": 11.71875}]",9385.845496046386,9243.282432900742,18306.01964632515,18353.0532750953,76.99961988821737,77.83553500580203,79.38849923303866,80.35080512260184,24708.76985380164,25013.864850858226,32702.522176504135,32723.69036947377,206.33199770466717,6811.836590300539,214.562,2590.2027543993877,11251.0,128,200
2,ff_decode_tbt_guarded,128,22873,22826,200,9,260,fixed_decode_210,1,"[{""power_limit"": 260, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 210, ""reason"": ""decode"", ""wall_time"": 1777622798.6382282, ""kvb"": 11.6484375}]",9696.819678218162,9084.650720935315,18487.868981342763,18985.903973323293,76.85402943021454,77.67808786710378,79.62417920955443,80.34166438713314,24990.771534830856,24940.829352708533,33260.48512835987,33370.009376332164,208.68045771916215,7050.9507031254425,243.068,2591.1830876648564,11251.0,128,200
2,ff_decode_tbt_guarded,128,22873,22762,200,10,260,fixed_decode_210,1,"[{""power_limit"": 260, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 210, ""reason"": ""decode"", ""wall_time"": 1777622832.8265662, ""kvb"": 11.609375}]",9308.953643780114,9178.589305374771,18197.286103549413,18267.01239698101,76.85346465638105,77.66160488142702,79.29449260501593,80.05151412870978,24602.793110399944,24918.64574374631,32567.95267809648,32622.60778829921,205.91432145623548,6802.746848604045,218.316,2596.5569326103796,11251.0,128,200
2,ff_decode_tbt_guarded,128,22873,22705,200,11,260,fixed_decode_210,1,"[{""power_limit"": 260, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 210, ""reason"": ""decode"", ""wall_time"": 1777622866.6794574, ""kvb"": 11.5625}]",9387.602107850398,9254.393430892378,18224.384157638997,18366.276905396953,76.89773230962619,77.62915996282393,79.10222013448201,80.1709685085959,24690.25083746601,25049.06214843504,32662.3842937639,32742.178828311153,208.40334298780488,6868.454762536926,266.89,2588.2774390243903,11251.0,128,200
2,ff_decode_tbt_guarded,128,22873,22536,200,12,260,fixed_decode_210,1,"[{""power_limit"": 260, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 210, ""reason"": ""decode"", ""wall_time"": 1777622900.7907553, ""kvb"": 11.5625}]",9311.470400069084,9179.805271560326,18060.131361801177,18242.122721564956,76.80055782835534,77.49221005696972,78.97367318308252,80.0305019531296,24594.781407911796,24949.902704451233,32569.483154336922,32613.119502579793,206.27522945736433,6808.2346100116,214.622,2590.3255813953488,11251.0,128,200
2,ff_decode_tbt_guarded,128,22873,22838,200,13,260,fixed_decode_210,1,"[{""power_limit"": 260, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 210, ""reason"": ""decode"", ""wall_time"": 1777622934.8926182, ""kvb"": 11.625}]",9394.443087374384,9198.876202572137,18217.962576192804,18321.78968303837,76.91449309626405,77.71539849687798,79.2515126711001,79.95022514226599,24700.42721353093,25010.397050064057,32668.77233160194,32709.984251665883,205.81948456790124,6825.659895804376,213.829,2589.259259259259,11251.0,128,200
2,ff_decode_tbt_guarded,128,22873,22884,200,14,260,fixed_decode_210,1,"[{""power_limit"": 260, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 210, ""reason"": ""decode"", ""wall_time"": 1777622969.3548343, ""kvb"": 11.7109375}]",9355.099670883646,9268.335265107453,18135.751931299455,18334.896733383648,76.95636262464699,77.70834976325196,79.0036264117854,80.36072784044953,24669.415833188395,25033.31013629213,32641.322164121084,32706.179845603183,206.12001526717557,6832.692323538835,216.378,2587.8778625954196,11251.0,128,200
2,ff_decode_tbt_guarded,128,22873,22852,200,15,260,fixed_decode_210,1,"[{""power_limit"": 260, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 210, ""reason"": ""decode"", ""wall_time"": 1777623003.9583874, ""kvb"": 11.703125}]",9819.472577211855,9457.410800037906,18846.93243650254,18957.43498128839,77.01639076167248,77.76818898431583,79.69895356121805,80.00396776839099,25145.734338784678,25303.6338922102,33285.321594937705,33321.22208517976,209.2854256490952,7026.617814385271,257.304,2590.916601101495,11251.0,128,200
2,ff_decode_tbt_guarded,128,22873,22764,200,16,260,fixed_decode_210,1,"[{""power_limit"": 260, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 210, ""reason"": ""decode"", ""wall_time"": 1777623038.2985456, ""kvb"": 11.578125}]",9343.0524147916,9202.62929936871,18139.33589407243,18319.693138995208,77.00160837893277,77.71624172873908,79.75246843580044,79.99746715823123,24666.372482199222,25042.656329926103,32625.117326015607,32675.172911295667,206.07831664098615,6810.094220104409,213.525,2591.902927580894,11251.0,128,200
2,ff_decode_tbt_guarded,128,22873,22703,200,17,260,fixed_decode_210,1,"[{""power_limit"": 260, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 210, ""reason"": ""decode"", ""wall_time"": 1777623072.411427, ""kvb"": 11.5703125}]",9328.423250139167,9215.391364414245,18104.20013370458,18278.203423805535,76.91572409333929,77.66198329674314,78.97187906642674,80.22238744626374,24634.652344713686,25004.9343558494,32602.306671324186,32636.17164359428,206.3626600609756,6822.754303902346,215.012,2586.848323170732,11251.0,128,200
2,ff_decode_tbt_guarded,128,22873,22758,200,18,260,fixed_decode_210,1,"[{""power_limit"": 260, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 210, ""reason"": ""decode"", ""wall_time"": 1777623106.8154576, ""kvb"": 11.6328125}]",9355.581387491839,9212.134461151436,18154.677205742337,18332.008650773205,76.89714595031163,77.63983438320308,79.1420681254667,80.16373581227252,24658.11343160385,24995.913275517523,32622.588592674583,32687.37196914386,205.98268883792048,6814.192267843332,221.504,2591.4105504587155,11251.0,128,200
2,ff_decode_tbt_guarded,128,22873,22694,200,19,260,fixed_decode_210,1,"[{""power_limit"": 260, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 210, ""reason"": ""decode"", ""wall_time"": 1777623140.9270372, ""kvb"": 11.578125}]",9350.029618126428,9175.372322555631,18142.650889698416,18263.884534998797,76.83198168745744,77.56264026080207,79.83703458864224,80.1398624958068,24639.59397393046,25006.046125432476,32606.50614805054,32643.7777089281,206.02589494163425,6820.443244093021,214.296,2590.0856031128405,11251.0,128,200
2,ff_decode_tbt_guarded,128,22873,23024,200,20,260,fixed_decode_210,1,"[{""power_limit"": 260, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 210, ""reason"": ""decode"", ""wall_time"": 1777623175.1992767, ""kvb"": 11.7109375}]",9379.586362225382,9255.20687410608,18212.120647286065,18314.868837087415,76.9518039372604,77.66716910792917,79.90587706953735,80.27360712802833,24692.9953457402,25087.04758156091,32673.316152999178,32704.327748208307,208.096125382263,6867.17213761468,257.781,2589.0137614678897,11251.0,128,200
2,ff_decode_tbt_guarded,128,22873,22664,200,21,260,fixed_decode_210,1,"[{""power_limit"": 260, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 210, ""reason"": ""decode"", ""wall_time"": 1777623209.298032, ""kvb"": 11.5625}]",9370.168995268614,9135.285023367032,18189.98292137403,18291.686655031517,76.6839077795106,77.47349818120125,78.97825876377223,80.25157036437611,24630.266643391224,24928.843430941924,32597.54632259719,32658.572185160592,208.11330048076923,6875.500324385393,264.779,2591.201923076923,11251.0,128,200
2,ff_decode_tbt_guarded,128,22873,22740,200,22,260,fixed_decode_210,1,"[{""power_limit"": 260, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 210, ""reason"": ""decode"", ""wall_time"": 1777623243.4011877, ""kvb"": 11.6171875}]",9350.78295067433,9212.929061846808,18232.214361894876,18279.5521245664,76.8889068954492,77.72518259159584,79.53911503652888,79.90100132877092,24651.67542286872,24934.18026040308,32625.427839672193,32673.0387533037,206.172430651341,6816.446267473069,215.283,2590.9885057471265,11251.0,128,200
2,ff_decode_tbt_guarded,128,22873,23038,200,23,260,fixed_decode_210,1,"[{""power_limit"": 260, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 210, ""reason"": ""decode"", ""wall_time"": 1777623277.5350037, ""kvb"": 11.75}]",9377.3990431946,9237.700499361381,18172.140422463417,18329.250920163468,76.93591823265902,77.75094571766729,79.91078444171566,80.16827470962258,24687.646771493746,25054.202968953177,32650.485567888245,32698.190603493713,206.12159938128383,6829.789116593106,213.33,2591.5777262180973,11251.0,128,200
2,ff_decode_tbt_guarded,128,22873,22787,200,24,260,fixed_decode_210,1,"[{""power_limit"": 260, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 210, ""reason"": ""decode"", ""wall_time"": 1777623311.816917, ""kvb"": 11.640625}]",9382.93348222578,9227.466655895114,18187.42474366445,18308.883661045693,76.88448097732403,77.68571780334653,79.96880223813126,80.18169729071833,24682.945196713263,25045.09069980122,32658.30287511926,32704.087858586572,205.82392714723926,6785.18271674723,215.395,2593.205521472393,11251.0,128,200
2,ff_decode_tbt_guarded,128,22873,22771,200,25,260,fixed_decode_210,1,"[{""power_limit"": 260, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 210, ""reason"": ""decode"", ""wall_time"": 1777623345.8488865, ""kvb"": 11.640625}]",9376.505924683443,9227.943505859002,18230.61608846765,18324.721498261206,76.89852104056115,77.65724820707311,79.21069789614677,79.77468185218042,24679.31161175511,25031.935694394633,32647.02564710751,32705.676853954792,206.07493446414804,6798.030480970704,216.804,2587.0663068619892,11251.0,128,200
2,ff_decode_tbt_guarded,128,22873,22781,200,26,260,fixed_decode_210,1,"[{""power_limit"": 260, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 210, ""reason"": ""decode"", ""wall_time"": 1777623379.9693093, ""kvb"": 11.625}]",9375.899250437215,9221.282890997827,18243.595260800794,18352.086675958708,76.87242524114473,77.70628267056753,79.24150535871917,79.86359615035674,24673.511873425014,25010.331821860746,32628.45764658414,32741.438681394793,206.24513023255813,6824.395742149866,215.628,2584.220930232558,11251.0,128,200
2,ff_decode_tbt_guarded,128,22873,22978,200,27,260,fixed_decode_210,1,"[{""power_limit"": 260, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 210, ""reason"": ""decode"", ""wall_time"": 1777623414.4117622, ""kvb"": 11.7109375}]",9410.823854686896,9239.415510557592,18301.42837308813,18343.41277020052,76.89752726772936,77.74260603172246,79.34588176717786,79.90844709978873,24713.43178096504,25033.055665437132,32694.029724411666,32724.09206376411,205.7437688172043,6823.918405787924,214.845,2588.122119815668,11251.0,128,200
2,ff_decode_tbt_guarded,128,22873,22891,200,28,260,fixed_decode_210,1,"[{""power_limit"": 260, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 210, ""reason"": ""decode"", ""wall_time"": 1777623449.588136, ""kvb"": 11.6875}]",9627.81957869447,9624.69001696445,18418.401728128083,19027.062900345773,76.98369378629275,77.78229351487741,79.61026034692313,80.26519363434826,24947.574642166728,25296.66597256437,33222.69121941645,33406.460018232465,206.317484375,6973.7930459386,226.758,2580.84375,11251.0,128,200
2,ff_decode_tbt_guarded,128,22873,22791,200,29,260,fixed_decode_210,1,"[{""power_limit"": 260, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 210, ""reason"": ""decode"", ""wall_time"": 1777623483.8313138, ""kvb"": 11.5703125}]",9354.385764534527,9217.146833660081,18159.237360884435,18288.74382197857,76.9596566826669,77.72219157192725,79.87536651482478,80.0857929737733,24669.35744438524,25050.04678852856,32634.113659965806,32656.0574850766,208.71816641221375,6889.738551143541,247.567,2590.1908396946565,11251.0,128,200
2,ff_decode_tbt_guarded,128,22873,22963,200,30,260,fixed_decode_210,1,"[{""power_limit"": 260, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 210, ""reason"": ""decode"", ""wall_time"": 1777623517.9673467, ""kvb"": 11.6796875}]",9363.963065901771,9239.01821160689,18172.228842880577,18306.985733360052,76.92948708725123,77.74153501778167,79.16485907126162,80.16846775643566,24672.930996264768,25025.41460446082,32648.90531154815,32671.38411882799,205.9764518348624,6817.2387954611995,213.008,2585.9747706422017,11251.0,128,200
2,ff_decode_tbt_guarded,128,22873,22833,200,31,260,fixed_decode_210,1,"[{""power_limit"": 260, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 210, ""reason"": ""decode"", ""wall_time"": 1777623552.4672477, ""kvb"": 11.7109375}]",9390.239359923726,9227.482778951526,18297.8473697789,18379.485311214812,76.86755623785871,77.63921916859235,79.19806414190211,79.6954306967828,24686.88305125761,25023.528792429715,32687.58313122671,32719.515843298286,206.10488307692307,6832.292226756598,214.262,2591.7923076923075,11251.0,128,200
2,ff_decode_tbt_guarded,128,22873,22904,200,32,260,fixed_decode_210,1,"[{""power_limit"": 260, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 210, ""reason"": ""decode"", ""wall_time"": 1777623586.4292586, ""kvb"": 11.6640625}]",9386.332427671732,9169.016771484166,18258.043099730276,18338.958665896207,76.79295267128204,77.56803330413098,79.12973505807525,79.8061420635821,24668.130009256856,24965.14419117011,32646.174500091,32700.749750649557,206.2868968992248,6796.9192517179345,214.697,2594.0348837209303,11251.0,128,200
2,ff_decode_tbt_guarded,128,22873,22909,200,33,260,fixed_decode_210,1,"[{""power_limit"": 260, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 210, ""reason"": ""decode"", ""wall_time"": 1777623620.408676, ""kvb"": 11.65625}]",9383.185096801753,9258.834464475513,18179.96314847842,18372.19688349869,76.91967870039606,77.71715090549247,79.91585606643602,80.14111561211641,24690.20115818057,25057.568775955588,32663.45319377724,32738.638991802,205.92310336906584,6793.992480121512,214.848,2589.877488514548,11251.0,128,200
2,ff_decode_tbt_guarded,128,22873,22674,200,34,260,fixed_decode_210,1,"[{""power_limit"": 260, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 210, ""reason"": ""decode"", ""wall_time"": 1777623655.4772875, ""kvb"": 11.6015625}]",9630.586996172497,9133.839735295624,18524.33781574946,18899.87087875139,76.92476347900576,77.76174234605426,79.70491367914063,80.3415160960092,24938.614928494644,24792.915699072182,33226.431440305896,33318.12331904657,208.42344854674,7033.158609108614,239.233,2584.7604084838963,11251.0,128,200
2,ff_decode_tbt_guarded,128,22873,22577,200,35,260,fixed_decode_210,1,"[{""power_limit"": 260, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 210, ""reason"": ""decode"", ""wall_time"": 1777623689.9262726, ""kvb"": 11.5390625}]",9326.383550989704,9159.72703229636,18126.581826549955,18281.92312879488,76.82459836243066,77.50613058580264,78.90265612177382,80.0419791877251,24614.478625113406,24972.191234584898,32598.30611294601,32651.772989379242,206.14250688073395,6821.819608922654,214.13,2588.0619266055046,11251.0,128,200
