full_repeat,strategy,query_count,target_input_tokens,actual_input_tokens,output_length,batch_repeat,prefill_power_limit,decode_scheme,power_change_count,power_event_trace_json,avg_ttft_ms,p50_ttft_ms,p95_ttft_ms,p99_ttft_ms,avg_tbt_ms,p50_tbt_ms,p95_tbt_ms,p99_tbt_ms,avg_e2e_ms,p50_e2e_ms,p95_e2e_ms,p99_e2e_ms,avg_power_w,total_energy_j,peak_power_w,avg_sm_clock_mhz,avg_mem_clock_mhz,num_requests,actual_output_tokens
2,ff_decode_tbt_guarded,32,1581,1554,100,25,220,fixed_decode_190,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 190, ""reason"": ""decode"", ""wall_time"": 1777540440.1044974, ""kvb"": 3.5}]",397.7602971717715,432.18208011239767,439.26992991473526,442.2349229315296,71.50435535357136,71.38111504650854,72.86889263701559,72.90415163838652,7476.691477175336,7485.410039545968,7526.170352799818,7528.479577116668,179.96672965116278,1372.8737915827505,195.487,2567.3982558139537,11251.0,32,100
2,ff_decode_tbt_guarded,32,1581,1555,100,26,220,fixed_decode_190,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 190, ""reason"": ""decode"", ""wall_time"": 1777540449.1566973, ""kvb"": 3.5}]",397.45003428834025,437.1627795044333,447.49732066411525,448.11017903964967,71.51902269165154,71.35052596820951,72.90622545265113,72.98495746095374,7477.833280761843,7485.10045115836,7526.291211205535,7529.530734573491,181.5381156069364,1409.2035678784391,205.718,2555.592485549133,11251.0,32,100
2,ff_decode_tbt_guarded,32,1581,1591,100,27,220,fixed_decode_190,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 190, ""reason"": ""decode"", ""wall_time"": 1777540458.15951, ""kvb"": 3.6875}]",516.6340650612256,538.2451661862433,546.2910063564777,547.4333102023229,71.4224125923015,71.36143378283114,71.78600390719231,72.7465347020012,7587.452911699074,7600.048450054601,7643.254537624307,7647.240473474376,181.58636023054754,1407.0292053066762,206.004,2558.991354466859,11251.0,32,100
2,ff_decode_tbt_guarded,32,1581,1579,100,28,220,fixed_decode_190,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 190, ""reason"": ""decode"", ""wall_time"": 1777540467.1270218, ""kvb"": 3.71875}]",432.84437514375895,506.9141131825745,517.6973509602249,518.5599981993437,71.66584488180833,71.40605688339683,72.86931398475184,72.90197717924273,7527.7630184427835,7555.771087994799,7593.6766545521095,7594.905298245139,182.34693913043478,1403.8428489849546,209.647,2555.1304347826085,11251.0,32,100
2,ff_decode_tbt_guarded,32,1581,1587,100,29,220,fixed_decode_190,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 190, ""reason"": ""decode"", ""wall_time"": 1777540476.0947158, ""kvb"": 3.6875}]",394.0603687951807,438.51914745755494,445.43605307117105,449.0212121605873,71.53512422916141,71.34976250712168,72.90304659282543,72.93714202503025,7476.03766748216,7491.1146885715425,7527.837250311859,7531.5273229638115,179.8735884057971,1373.2423852600843,190.8,2560.0434782608695,11251.0,32,100
2,ff_decode_tbt_guarded,32,1581,1560,100,30,220,fixed_decode_190,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 190, ""reason"": ""decode"", ""wall_time"": 1777540485.1412628, ""kvb"": 3.53125}]",390.4546476987889,424.15186879225075,434.5774108078331,438.64249220117927,71.47614743617584,71.34134674237833,72.85803800420553,72.88773998651052,7466.593243880197,7480.181683553383,7504.726601741277,7513.52494022809,179.51186588921283,1390.0314721376417,190.307,2564.4314868804663,11251.0,32,100
2,ff_decode_tbt_guarded,32,1581,1569,100,31,220,fixed_decode_190,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 190, ""reason"": ""decode"", ""wall_time"": 1777540494.12407, ""kvb"": 3.5}]",517.0434023893904,532.4930618517101,573.1706829741597,653.8563842279838,71.37961150191117,71.43112507676987,71.77852108707708,72.6640567801554,7583.624941078597,7595.16323171556,7634.753630915657,7638.571978574619,179.32807288629738,1388.530903314754,191.497,2560.451895043732,11251.0,32,100
2,ff_decode_tbt_guarded,32,1581,1573,100,32,220,fixed_decode_190,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 190, ""reason"": ""decode"", ""wall_time"": 1777540503.064588, ""kvb"": 3.625}]",439.911001449218,490.92712602578104,499.78881874121726,501.5593435242772,71.57905312399662,71.40933011301013,72.85300949306199,72.89048581859191,7526.2372607248835,7546.727115521207,7583.850382920355,7589.494672738947,179.7074777448071,1382.0263937007637,190.166,2556.2759643916916,11251.0,32,100
2,ff_decode_tbt_guarded,32,1581,1587,100,33,220,fixed_decode_190,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 190, ""reason"": ""decode"", ""wall_time"": 1777540512.0149453, ""kvb"": 3.65625}]",427.2362724150298,447.0773988869041,455.85616822354496,457.74038188159466,71.5013411189453,71.43314613142249,72.40376091265881,73.11020561588006,7505.869043190614,7511.899125995114,7551.040074112825,7553.809234206565,179.2920261627907,1372.1694739944394,192.03,2570.625,11251.0,32,100
2,ff_decode_tbt_guarded,32,1581,1531,100,34,220,fixed_decode_190,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 190, ""reason"": ""decode"", ""wall_time"": 1777540520.8486514, ""kvb"": 3.3125}]",394.9237314373022,433.55458858422935,445.1140807243064,445.72537591215223,71.51031517070916,71.335218014252,72.92043196949919,72.9547384254766,7474.444933337509,7486.36338673532,7512.693199981004,7517.381314062513,176.45272910662825,1370.9339160676477,191.512,2574.250720461095,11251.0,32,100
2,ff_decode_tbt_guarded,32,1581,1576,100,35,220,fixed_decode_190,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 190, ""reason"": ""decode"", ""wall_time"": 1777540529.5881863, ""kvb"": 3.625}]",506.2760359287495,544.9125845916569,552.5325306225568,555.7174849603325,71.57338904146332,71.43638191998681,73.14359167745957,73.18856571067238,7592.041551033617,7605.601014336571,7653.658497566357,7657.293961183168,179.31359766763848,1391.4651368589457,192.194,2566.4431486880467,11251.0,32,100
2,ff_decode_tbt_guarded,32,1581,1571,100,36,220,fixed_decode_190,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 190, ""reason"": ""decode"", ""wall_time"": 1777540538.5600164, ""kvb"": 3.5625}]",420.59784442244563,484.07243750989437,519.9344694148749,564.81021261774,71.61694946225539,71.39495725630584,72.67990107953813,72.78534956939632,7510.67584118573,7533.030861290172,7572.061546891928,7575.26189240627,180.13268035190615,1383.6088657162013,190.132,2558.841642228739,11251.0,32,100
2,ff_decode_tbt_guarded,32,1581,1563,100,37,220,fixed_decode_190,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 190, ""reason"": ""decode"", ""wall_time"": 1777540547.5086644, ""kvb"": 3.53125}]",418.2457752467599,446.35032187215984,453.0592762865126,454.0444628149271,71.49289853120048,71.37809156421383,73.047604651021,73.10256434929077,7496.042729835608,7505.840793484822,7539.347698586062,7545.561685934663,178.54140974212035,1365.3211573704882,190.263,2571.9627507163323,11251.0,32,100
2,ff_decode_tbt_guarded,32,1581,1581,100,38,220,fixed_decode_190,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 190, ""reason"": ""decode"", ""wall_time"": 1777540556.3136053, ""kvb"": 3.625}]",397.683483097353,439.68210299499333,451.33953217882663,452.1420384105295,71.57734835301667,71.38647076984248,72.96844930881916,73.01536757903493,7483.840970046003,7495.591546408832,7534.916505310684,7538.719340548851,177.28365507246377,1377.505112941234,191.107,2569.8695652173915,11251.0,32,100
2,ff_decode_tbt_guarded,32,1581,1578,100,39,220,fixed_decode_190,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 190, ""reason"": ""decode"", ""wall_time"": 1777540565.070299, ""kvb"": 3.5625}]",522.6853845379082,542.0502608176321,549.7419344959781,553.0937097221613,71.46982008778264,71.47159183285001,71.88362328787193,72.71222744311083,7598.19757322839,7606.885506073013,7657.72997320164,7661.092616720125,179.04434383954154,1389.6718629117272,191.783,2570.7593123209167,11251.0,32,100
2,ff_decode_tbt_guarded,32,1581,1584,100,40,220,fixed_decode_190,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 190, ""reason"": ""decode"", ""wall_time"": 1777540574.0635693, ""kvb"": 3.625}]",415.3213591198437,503.61700099892914,512.157586007379,514.6571214031428,71.6215718216839,71.38316402672743,72.58414285059905,72.64269313299934,7505.856969466549,7544.092622585595,7585.794517933391,7587.672304636799,180.9064606413994,1391.8147316639902,203.043,2560.320699708455,11251.0,32,100
2,ff_decode_tbt_guarded,32,1581,1604,100,41,220,fixed_decode_190,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 190, ""reason"": ""decode"", ""wall_time"": 1777540583.0134208, ""kvb"": 3.71875}]",425.56376598076895,444.47140651755035,453.50836908910424,454.22476578503847,71.487153627183,71.39937251081898,72.36979640103087,73.13224174002318,7502.791975071887,7508.466746425256,7545.687235146761,7550.082979355939,177.96151744186045,1362.3843428060522,190.221,2567.703488372093,11251.0,32,100
2,ff_decode_tbt_guarded,32,1581,1544,100,42,220,fixed_decode_190,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 190, ""reason"": ""decode"", ""wall_time"": 1777540591.8214862, ""kvb"": 3.46875}]",388.6558981175767,426.27507844008505,436.0287624876946,440.1483215019107,71.48006466888197,71.32108878071486,72.77623404433592,72.85686693243645,7465.182300336892,7476.801784941927,7513.80912612658,7518.235851735808,177.1814346590909,1375.131755408753,190.175,2566.5767045454545,11251.0,32,100
2,ff_decode_tbt_guarded,32,1581,1548,100,43,220,fixed_decode_190,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 190, ""reason"": ""decode"", ""wall_time"": 1777540600.5276787, ""kvb"": 3.46875}]",494.99863167875446,517.7471206989139,524.6543703367934,525.5352649977431,71.4264532985963,71.3963449528121,71.80586498150734,72.64663602404221,7566.217508239788,7574.5192733593285,7620.460154116154,7624.079543054104,177.92012209302325,1374.9789071052699,190.064,2574.5494186046512,11251.0,32,100
2,ff_decode_tbt_guarded,32,1581,1556,100,44,220,fixed_decode_190,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 190, ""reason"": ""decode"", ""wall_time"": 1777540609.237672, ""kvb"": 3.5}]",422.8037630673498,452.7634053956717,570.847943215631,624.4123367825524,71.72362695182345,71.65019624311515,72.63638681092422,72.6888519803984,7523.442831297871,7536.553454352543,7600.177781842649,7603.196864840575,185.69489275362318,1431.2142949218044,224.896,2557.4347826086955,11251.0,32,100
2,ff_decode_tbt_guarded,32,1581,1576,100,45,220,fixed_decode_190,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 190, ""reason"": ""decode"", ""wall_time"": 1777540617.9392455, ""kvb"": 3.5625}]",391.08887100883294,433.0673050135374,439.9587508523837,443.61791433766484,71.50164095175128,71.3294659590706,72.89799480496745,72.96169553864559,7469.75132523221,7481.766823912039,7512.175563699566,7516.8676288519055,178.63308959537574,1360.397154464737,190.074,2568.078034682081,11251.0,32,100
2,ff_decode_tbt_guarded,32,1581,1571,100,46,220,fixed_decode_190,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 190, ""reason"": ""decode"", ""wall_time"": 1777540626.7337627, ""kvb"": 3.53125}]",384.84606631391216,437.8661932423711,450.01740891020745,454.70160299912095,71.7632937069566,71.57606558375662,72.88750277578154,72.94907165314964,7489.412143302616,7508.444598643109,7548.106450005434,7551.584408003837,182.93793083573487,1425.1105065384916,216.508,2560.201729106628,11251.0,32,100
2,ff_decode_tbt_guarded,32,1581,1554,100,47,220,fixed_decode_190,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 190, ""reason"": ""decode"", ""wall_time"": 1777540635.488014, ""kvb"": 3.5625}]",510.9389367280528,531.4056999050081,541.5921580512077,543.3357569249347,71.46220706812473,71.43624653719893,71.85164745967609,72.67096539037396,7585.697436472401,7592.389665776864,7640.853937063366,7643.9447700046,178.04250867052022,1379.3019329231818,189.986,2570.2456647398844,11251.0,32,100
2,ff_decode_tbt_guarded,32,1581,1566,100,48,220,fixed_decode_190,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 190, ""reason"": ""decode"", ""wall_time"": 1777540644.2125478, ""kvb"": 3.5625}]",438.68139416736085,500.07775658741593,508.40659285895526,598.7105115596206,71.63524219790953,71.46618503023578,72.84348218118527,72.87108989126718,7530.570371760405,7555.320985149592,7598.687491985038,7603.330760397948,185.25096531791908,1427.6563168865644,223.228,2552.9046242774566,11251.0,32,100
2,ff_decode_tbt_guarded,32,1581,1582,100,49,220,fixed_decode_190,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 190, ""reason"": ""decode"", ""wall_time"": 1777540653.1524885, ""kvb"": 3.59375}]",396.07434341451153,432.9993505962193,440.0527370162308,442.1668239403516,71.56430813704377,71.46729007739611,72.95847021894662,72.98988010028772,7480.940848981845,7492.183116963133,7533.859364734963,7535.613064072095,181.44697368421052,1385.9330843896614,200.459,2549.342105263158,11251.0,32,100
2,ff_decode_tbt_guarded,32,1581,1558,100,50,220,fixed_decode_190,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 190, ""reason"": ""decode"", ""wall_time"": 1777540662.2058618, ""kvb"": 3.53125}]",381.11070057493635,425.1089538447559,438.4346259990707,439.98701259028167,71.61175561574937,71.44325618594509,72.84308857745444,72.86716730794822,7470.674506534124,7482.177743688226,7524.107352923602,7531.416226453148,182.44103823529412,1415.4981304459334,210.862,2555.779411764706,11251.0,32,100
2,ff_decode_tbt_guarded,64,2175,2134,100,1,220,fixed_decode_205,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 205, ""reason"": ""decode"", ""wall_time"": 1777540696.8786793, ""kvb"": 2.6875}]",571.2989476814982,670.8495016209781,698.4379479661584,703.5823505977169,72.51342029742617,72.06761664616866,74.2951885427847,74.39027741273884,7750.127557126689,7766.275486676022,7830.327506479807,7835.336934914812,194.40004823151125,1551.4145408728882,206.929,2614.292604501608,11251.0,64,100
2,ff_decode_tbt_guarded,64,2175,2113,100,2,220,fixed_decode_205,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 205, ""reason"": ""decode"", ""wall_time"": 1777540706.170153, ""kvb"": 2.59375}]",637.0606437994866,640.5921170953661,712.9600660176948,742.947209700942,71.15935066857756,71.07294507964392,72.15636634112646,73.0979405677962,7681.836359988665,7677.517716307193,7773.388709779829,7788.353925910778,199.3615403508772,1599.4799201271082,213.511,2597.5263157894738,11251.0,64,100
2,ff_decode_tbt_guarded,64,2175,2108,100,3,220,fixed_decode_205,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 205, ""reason"": ""decode"", ""wall_time"": 1777540715.1309857, ""kvb"": 2.546875}]",524.9683686488424,536.2955336458981,564.4164657220244,621.5831950725988,72.41545317987347,72.3763875065917,73.11085225717927,74.38978025073543,7694.098233456316,7700.3286285325885,7767.910697264597,7774.401779649779,193.1863116883117,1528.03723254249,213.02,2598.7987012987014,11251.0,64,100
2,ff_decode_tbt_guarded,64,2175,2101,100,4,220,fixed_decode_205,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 205, ""reason"": ""decode"", ""wall_time"": 1777540724.185462, ""kvb"": 2.53125}]",509.8047809660784,575.1995116006583,623.9600417437032,629.3177252123132,72.50432742699614,72.1753544827942,74.2105344818397,74.2784621313948,7687.733196238696,7697.959776269272,7768.573966901749,7784.885952342302,195.1323875,1570.112093396762,220.177,2600.109375,11251.0,64,100
2,ff_decode_tbt_guarded,64,2175,2123,100,5,220,fixed_decode_205,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 205, ""reason"": ""decode"", ""wall_time"": 1777540733.2415702, ""kvb"": 2.640625}]",626.6518315533176,704.1678566019982,730.9510633116588,733.0515354685485,72.42292341261142,72.07804477086873,74.17366333785607,74.23063157239194,7796.521249401849,7813.115362077951,7872.055264376104,7882.2381798084825,188.49128246753247,1511.6136625133745,206.215,2596.2175324675327,11251.0,64,100
2,ff_decode_tbt_guarded,64,2175,2128,100,6,220,fixed_decode_205,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 205, ""reason"": ""decode"", ""wall_time"": 1777540742.2766986, ""kvb"": 2.59375}]",507.27577145880787,589.2716920934618,629.1355938185006,644.9241661466658,72.51510910811538,72.01316642970073,74.15706114326085,74.50409283875629,7686.27157316223,7690.079499501735,7758.522960986011,7775.915308431722,196.32676897689768,1572.9852552948753,214.025,2605.09900990099,11251.0,64,100
2,ff_decode_tbt_guarded,64,2175,2102,100,7,220,fixed_decode_205,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 205, ""reason"": ""decode"", ""wall_time"": 1777540751.3104136, ""kvb"": 2.5}]",630.1945202794741,717.3930555582047,743.9305518753827,752.5398938544095,72.48597513314577,72.10135497529097,74.08662460029426,74.35605264000708,7806.306058460905,7820.486286422238,7886.279432545416,7892.523895110935,197.95430990415335,1589.9712481987765,222.881,2610.958466453674,11251.0,64,100
