full_repeat,strategy,output_length,power_limit,actual_power_limit,concurrency,batch_repeat,prompt_token_count,num_requests,actual_output_tokens,avg_ttft_ms,p50_ttft_ms,p95_ttft_ms,p99_ttft_ms,avg_tbt_ms,p50_tbt_ms,p95_tbt_ms,p99_tbt_ms,avg_e2e_ms,p50_e2e_ms,p95_e2e_ms,p99_e2e_ms,avg_power_w,total_energy_j,peak_power_w,inference_start,inference_end
2,scheme1_fit_curve,128,220,220.0,8,46,1,8,128,208.1170421247407,242.02068999966286,243.5159387987369,243.76990215860133,68.55937595177181,68.55901277559161,68.59005337086718,68.5927261009438,8915.15778799976,8947.586675499224,8954.353838398856,8955.026341278462,218.13498430493274,1967.9411382340738,220.696,1778000429.3194618,1778000438.3411286
2,scheme1_fit_curve,128,220,220.0,8,47,1,8,128,168.06987649965777,176.60494849860697,177.84653144899494,178.117860689199,68.56846868307245,68.56454068110907,68.61356658386084,68.6210099340952,8876.26539924986,8885.131150999769,8890.675902250223,8891.421454050578,218.0463537414966,1953.0387508494125,220.549,1778000438.3417704,1778000447.2987592
2,scheme1_fit_curve,128,220,220.0,8,48,1,8,128,291.0294016246553,308.1644414996845,309.07770579997305,309.0919275603301,68.5759939104363,68.57417458662336,68.6260290251951,68.62752993101823,9000.180628250064,9016.910891000407,9024.320941000133,9024.73573859972,217.0207393258427,1973.396733048685,221.336,1778000447.2994208,1778000456.392546
2,scheme1_fit_curve,128,220,220.0,8,49,1,8,128,190.9077704997344,199.28239399905578,234.0783317496971,234.14110634934332,68.55576225492102,68.55367410235621,68.58204959999988,68.58478550424937,8897.489576874705,8906.206610499794,8941.70648509953,8942.10324341966,218.08697522522522,1964.8413501385949,220.181,1778000456.393182,1778000465.4026213
2,scheme1_fit_curve,128,220,220.0,8,50,1,8,128,222.62437449990102,239.12817250038643,240.80545134929707,240.97197266935837,68.57967424803172,68.58182418503515,68.62684346456584,68.63149613857692,8932.243003999929,8949.328159999823,8955.138615499709,8955.346383899414,217.90477303370787,1965.8818088201588,220.235,1778000465.4033024,1778000474.4250498
2,scheme1_fit_curve,8,150,150.0,8,1,1,8,8,226.96054212497074,245.60062299951824,247.16520924957877,247.3636018489924,77.58798678569941,77.49355871432532,78.4889889070785,78.57880726707143,770.0764496248667,788.5145165000722,794.9374267996973,795.448906159545,139.00244186046513,119.78381415563962,147.644,1778000488.4595385,1778000489.3212774
2,scheme1_fit_curve,8,150,150.0,8,2,1,8,8,218.6622105002698,227.80457500084594,267.2559749503307,267.3633781906574,76.94775037498403,76.91980028565533,77.37752427853722,77.39596119846412,757.296463125158,766.505044499354,807.6791319012955,808.5224655816091,143.023,124.85313234782218,147.644,1778000489.321843,1778000490.1948013
2,scheme1_fit_curve,8,150,150.0,8,3,1,8,8,196.80642362527578,187.4506130006921,264.6148446006009,264.6647193208082,76.91482566068382,76.86711399998916,77.78486577144577,77.88113121145216,735.2102032500625,729.4641750004303,797.2654518998752,798.0729567796516,145.9432857142857,125.86386371707916,146.374,1778000490.195314,1778000491.0577302
2,scheme1_fit_curve,8,150,150.0,8,4,1,8,8,224.74378275046547,262.9801150005733,263.94257295041825,263.9559801900941,77.0913626964297,77.08551035713234,77.84636980005806,77.94059556002529,764.3833216254734,800.1632124996831,808.852796651172,809.4989697312667,145.83606976744187,127.57064360703424,146.374,1778000491.058242,1778000491.9329958
2,scheme1_fit_curve,8,150,150.0,8,5,1,8,8,232.1363691253282,260.63545050055836,262.3316009496193,262.57628258921613,77.32939103574869,77.176902499949,78.1939485644086,78.30774548445854,773.442106375569,801.4158535006572,808.2331725508084,808.715491310777,141.18685714285715,123.53398934963772,146.256,1778000491.9335876,1778000492.8085556
2,scheme1_fit_curve,8,150,150.0,8,6,1,8,8,311.74229399994147,349.42822700122633,350.92000999902666,350.93899399893417,76.9533131249643,76.88513292850985,77.52805438571419,77.62697030566675,850.4154858746915,886.2798339996516,893.5219875491384,894.2546655088881,137.7086046511628,132.41505455848784,146.192,1778000492.8091562,1778000493.770716
2,scheme1_fit_curve,8,150,150.0,8,7,1,8,8,215.00815599961243,252.99422549960582,254.35979709955063,254.52387541985445,77.03350017858871,76.9997075714335,77.46181555725603,77.58079819730743,754.2426572497334,790.5130129993267,796.3739794497087,797.0769622900116,142.77014285714284,123.08682126239367,146.788,1778000493.7713876,1778000494.6335204
2,scheme1_fit_curve,8,150,150.0,8,8,1,8,8,231.49639450002724,260.05571049972787,261.5531229006592,261.5988877802738,77.32359417858399,77.19130757141102,78.14329617136276,78.21254529127795,772.7615537501151,801.2016110005789,807.6502722493387,808.4855808488282,146.57067441860465,127.92966168343744,146.788,1778000494.63408,1778000495.5068989
2,scheme1_fit_curve,8,150,150.0,8,9,1,8,8,232.85241375015175,261.3086800001838,263.1286516999353,263.1708639399403,77.10016408928563,76.90655278578821,77.90907662852727,77.94323646845181,772.5535623751512,800.468520999857,806.928870700267,807.7031821396486,142.8415,124.70327252328396,146.343,1778000495.507522,1778000496.3805406
2,scheme1_fit_curve,8,150,150.0,8,10,1,8,8,242.6150374997178,261.03940600023634,263.2580859497466,263.6176627900204,77.44884762502936,77.38090821437383,78.31468362848162,78.38217866846597,784.7569708749234,803.686275500695,810.1027626987161,810.9939293384195,141.2420476190476,123.63518225123768,146.03,1778000496.3811967,1778000497.2565393
2,scheme1_fit_curve,8,150,150.0,8,11,1,8,8,237.21985149995817,256.030220500179,257.5205530004496,257.78882660075396,77.54218355356508,77.43426828567732,78.3771340284667,78.42753674840164,780.0151363749137,798.6291674997119,806.1604911997165,806.7815838395654,145.83386046511626,127.02209967386999,146.007,1778000497.2571297,1778000498.1281352
2,scheme1_fit_curve,8,150,150.0,8,12,1,8,8,310.82348212476063,348.68500999982643,350.45003499935774,350.9316685995691,76.82385955363965,76.68423842863245,77.50304000016642,77.58070800017906,848.5904990002382,884.9137600000176,891.2097274009284,891.7598198808992,141.32367441860464,135.52204037401287,146.007,1778000498.1287053,1778000499.0876532
2,scheme1_fit_curve,8,150,150.0,8,13,1,8,8,211.0191854999357,248.92988999999943,250.00929844954953,250.06162288944324,76.77806033923065,76.7233829284513,77.34164456423969,77.42625988425061,748.4656078745502,784.3323560000499,790.199925649631,790.5654771296213,141.922,121.47172352075576,146.778,1778000499.0882466,1778000499.9441514
2,scheme1_fit_curve,8,150,150.0,8,14,1,8,8,222.18487187501523,259.9093855005776,261.4003323495126,261.439588069843,77.07700791066989,76.92245435724284,77.81790963567151,77.92488295566987,761.7239272497045,798.6674919993675,805.2647474493824,805.7026486892391,141.29688095238095,123.02239397606395,146.778,1778000499.9447422,1778000500.8154082
2,scheme1_fit_curve,8,150,150.0,8,15,1,8,8,233.60833725018892,262.6660374999119,263.1505864994324,263.20684689857444,77.0433811071598,76.77254899993255,77.77839985709372,77.83678545708037,772.9120050003075,800.2788110006804,807.337832700614,807.8464185407574,142.49437209302326,124.53339879595957,146.216,1778000500.816016,1778000501.689969
2,scheme1_fit_curve,8,150,150.0,8,16,1,8,8,227.20113762488836,255.9385510003267,257.0260284998767,257.1426680996774,76.93833021422896,76.79485528556792,77.70927123569241,77.81174967571393,765.7694491244911,793.7717689992496,800.5159558500054,800.9658959703847,146.07435714285714,126.5244494383335,146.491,1778000501.6906497,1778000502.5568144
2,scheme1_fit_curve,8,150,150.0,8,17,1,8,8,241.0611319999134,259.8967839994657,260.7259860996237,260.9541004196035,77.34010135712717,77.25294014276837,78.23129604995691,78.27861760993463,782.4418414998036,801.0821454990946,807.6503838997269,808.0078055797458,145.22578571428573,126.82447777494365,146.491,1778000502.557495,1778000503.4307868
2,scheme1_fit_curve,8,150,150.0,8,18,1,8,8,329.4624039997416,348.66748999957053,349.281108899595,349.3477617793542,77.70318919642705,77.7149353571076,78.87290360000146,79.02092152000218,873.3847283747309,892.7196859995092,899.915464150763,900.3824400310259,136.508488372093,131.90642882555028,145.072,1778000503.431299,1778000504.3975863
2,scheme1_fit_curve,8,150,150.0,8,19,1,8,8,205.85537112447128,215.2392875004807,254.26633354909427,254.27072030892305,76.77491983927861,76.75568228569318,77.21751760716091,77.22739780717477,743.2798099994216,752.280678499119,793.442356999185,794.1458569989845,137.3767619047619,117.91826596269154,145.789,1778000504.3980637,1778000505.2564204
2,scheme1_fit_curve,8,150,150.0,8,20,1,8,8,196.16234587465442,187.5094015003924,262.33928569899945,262.3431323388104,76.95576607147814,76.98148385718792,77.74138587847119,77.80537271843059,734.8527083750014,729.8491814999579,796.7009450500882,797.3343994102288,145.38202325581395,125.46699620777507,146.264,1778000505.256926,1778000506.119942
2,scheme1_fit_curve,8,150,150.0,8,21,1,8,8,230.50948937498106,258.8055369997164,260.3884582495084,260.51737724919803,77.05015121434501,76.81583607154607,77.94064244275692,78.00117820274214,769.8605478753962,797.9952365003555,804.1588817996853,804.683621959357,146.60066666666668,127.64189772383374,146.971,1778000506.1206172,1778000506.9912946
2,scheme1_fit_curve,8,150,150.0,8,22,1,8,8,205.37729574994046,187.4750654997115,263.1438319503104,263.7448415900326,76.84110271429745,76.74995464289428,77.407570242901,77.50329576290564,743.2650147500226,728.6024995000844,800.3207440006008,801.2011424003504,142.75290476190474,123.62461916758899,146.971,1778000506.9918036,1778000507.8578079
2,scheme1_fit_curve,8,150,150.0,8,23,1,8,8,238.95381649981573,257.69173449953087,259.0082785006416,259.00858930066534,77.62784385720676,77.57029185722786,78.592401242882,78.67130356290156,782.3487235002631,801.248917000521,807.772714749899,808.5270165501606,141.55471428571428,123.65453817881857,146.779,1778000507.858625,1778000508.7321708
2,scheme1_fit_curve,8,150,150.0,8,24,1,8,8,322.4708038751487,341.2764454997159,342.22181959994487,342.2339111204201,77.597503357148,77.61545621425674,78.43166544295984,78.49238280298907,865.6533273751847,884.5846389995131,891.2305225001546,891.643452499884,142.27411627906977,136.2815333670239,146.779,1778000508.7329414,1778000509.6908214
2,scheme1_fit_curve,8,150,150.0,8,25,1,8,8,205.16484699965076,214.58025650008494,253.8704464996954,254.12664929956009,76.8000001964018,76.84836714283198,77.19703280715423,77.23417124717471,742.7648483744633,752.3630319992662,792.4919022995709,792.939516459719,143.14411904761906,122.80032274192288,146.665,1778000509.6917117,1778000510.5495906
2,scheme1_fit_curve,8,150,150.0,8,26,1,8,8,224.5471191249635,262.6715404994684,264.00555245063515,264.43227049110646,76.69917785717318,76.65349692862426,77.16822630717226,77.21872914712159,761.4413641251758,796.9859534996431,804.1314699511531,804.95304119102,145.5597619047619,126.3786384945824,146.665,1778000510.5502706,1778000511.4184957
2,scheme1_fit_curve,8,150,150.0,8,27,1,8,8,238.7203071245949,257.50247449923336,258.92301554922597,259.26378870921326,77.2628244643069,77.13238400005399,78.22889927148415,78.32615871156511,779.5600783747432,798.6671464996107,805.1181395999265,805.8027295205648,141.23546511627907,123.02310140673505,146.319,1778000511.4190345,1778000512.2900841
2,scheme1_fit_curve,8,150,150.0,8,28,1,8,8,212.88500712444147,222.1595824985343,262.5274558495221,263.0638207696393,76.73478633932973,76.75836042861712,77.16482391440098,77.18289975445389,750.0285114997496,759.3227935003597,800.5081285993583,801.0155121192292,143.6822380952381,124.40602856424876,146.319,1778000512.2906284,1778000513.1564698
2,scheme1_fit_curve,8,150,150.0,8,29,1,8,8,240.52001962513714,259.0590765003071,261.43032334966847,261.61202067018166,77.5821701071696,77.54663664283206,78.55827147148895,78.65681715157345,783.5952103753243,802.5977369998145,808.862494400546,809.5051548809897,145.94766666666666,127.56550894498825,146.381,1778000513.1573145,1778000514.0313642
2,scheme1_fit_curve,8,150,150.0,8,30,1,8,8,317.48743512503097,336.0174769995865,337.8968350008108,337.9951542010713,77.54759798217492,77.61479335723769,78.45045782137926,78.59323282143772,860.3206210002554,878.9301155002249,885.6544782996025,886.4843316598672,141.2648095238095,134.5268250420661,146.381,1778000514.0321808,1778000514.9844832
2,scheme1_fit_curve,8,150,150.0,8,31,1,8,8,223.8130681248549,242.65819549964363,243.97330484980557,244.13382576991353,77.41832387497587,77.41655607138195,78.29017890708201,78.3842940671093,765.741335249686,784.3530384998303,790.6776849992639,791.3145337995411,137.11721428571428,117.4311397389514,146.601,1778000514.985205,1778000515.8416338
2,scheme1_fit_curve,8,150,150.0,8,32,1,8,8,239.74700162557383,258.4584240012191,260.41506085020956,260.6364761706209,77.39807114281965,77.47170671427739,78.26797583564777,78.38781299559352,781.5334996253114,800.1587155004017,806.7266855499838,807.1131491101187,141.98766666666666,123.86909897557894,146.601,1778000515.8422818,1778000516.7146752
2,scheme1_fit_curve,8,150,150.0,8,33,1,8,8,222.43550249982036,259.81498150031257,261.6473284989297,261.82723129843,76.93241537500788,76.85133857142188,77.4995678715121,77.5553700315712,760.9624101248755,796.6062144996613,803.6679717997686,804.6195551594792,146.95885714285714,127.7411922430311,147.736,1778000516.715349,1778000517.58458
2,scheme1_fit_curve,8,150,150.0,8,34,1,8,8,242.47924062501625,261.0712594996585,262.6050028005011,262.76099416050783,77.19827733931847,77.107696785788,78.16206783571553,78.3337681957216,782.8671820002455,801.2549320010294,808.854337799221,809.5909539587046,145.8979069767442,127.52702551187471,146.091,1778000517.5851998,1778000518.4592838
2,scheme1_fit_curve,8,150,150.0,8,35,1,8,8,230.06276274986703,258.41199699971185,259.82891965004455,259.8668767306117,77.01769035718695,76.85261392855733,77.74321794286152,77.77051010287323,769.1865952501757,796.3495390004027,803.8957271506661,804.2333038308425,140.37485714285714,122.05007041277204,145.877,1778000518.459803,1778000519.3292613
2,scheme1_fit_curve,8,150,150.0,8,36,1,8,8,316.65213587507424,345.25452249999944,346.77253545087297,346.8266798913828,76.98309037495424,76.82281264286368,77.82093286425932,77.86463434428568,855.5337684997539,883.9088754994009,890.1267364994965,890.6672568990871,135.72009523809524,129.7605251782054,145.877,1778000519.3297696,1778000520.2858589
2,scheme1_fit_curve,8,150,150.0,8,37,1,8,8,215.8514606251174,243.76851250053733,245.58822890039664,245.6760721806677,77.18008910709224,77.05674785704883,78.1929695927829,78.290122832841,756.1120843747631,784.5875439998053,790.8131939491795,791.2893179894672,142.52483333333333,122.12901665830613,147.047,1778000520.2865396,1778000521.143436
2,scheme1_fit_curve,8,150,150.0,8,38,1,8,8,232.87483887520466,261.37960699998075,262.740462599686,263.01367651969485,76.97889994642537,76.94609771416643,77.80857893567372,77.90718481564909,771.7271385001823,799.9694704994909,806.4577582495076,807.3948076492343,145.9555,127.15223334157467,147.047,1778000521.143986,1778000522.0151572
2,scheme1_fit_curve,8,150,150.0,8,39,1,8,8,228.88761300032456,256.9870820007054,258.98503779999373,259.16347395997946,76.92392421423781,76.77692842844408,77.80985672141989,77.87397420141653,767.3550824999893,795.0897334994806,802.1125675503754,802.4005383105577,142.98597674418605,124.00471978441504,146.292,1778000522.0158026,1778000522.8830535
2,scheme1_fit_curve,8,150,150.0,8,40,1,8,8,240.3345013751732,259.09441349995177,260.77964389933186,261.17237357877457,77.13011944640259,76.9648952143273,78.14917799283388,78.22016691273997,780.2453374999914,799.3100964995392,806.3124927996796,807.133904158818,141.4593095238095,123.34920973712488,146.292,1778000522.883582,1778000523.7555587
2,scheme1_fit_curve,8,150,150.0,8,41,1,8,8,177.724527625287,187.05854850031756,188.68902270041872,189.05605174019001,77.2804883392512,77.20748021425348,78.21484615715235,78.24837871712589,718.6879460000455,728.7016999998741,734.9661474008826,735.5006886808042,144.5472,115.78101470947266,145.761,1778000523.7560773,1778000524.5570683
2,scheme1_fit_curve,8,150,150.0,8,42,1,8,8,314.975046000427,343.33450900066964,344.9476159000369,345.03940717981095,76.99170146426175,76.78162521421785,77.7898219643248,77.872174564327,853.9169562502593,881.3828800002739,889.4571434499085,890.1407838900195,141.16285714285715,134.77958807740893,144.678,1778000524.5574846,1778000525.5122654
2,scheme1_fit_curve,8,150,150.0,8,43,1,8,8,205.7275163747363,214.8693684994214,254.70403819963394,255.07257643948833,76.70299351788604,76.72060457142445,77.12315481428179,77.12869553422152,742.6484709999386,751.30120599988,792.5800395993974,793.0387535195587,138.2184761904762,118.55036465336028,146.114,1778000525.5127761,1778000526.3704789
