full_repeat,strategy,query_count,target_input_tokens,actual_input_tokens,batch_repeat,power_limit,actual_power_limit,avg_ttft_ms,p50_ttft_ms,p95_ttft_ms,p99_ttft_ms,avg_e2e_ms,avg_power_w,total_energy_j,peak_power_w,num_requests
2,prefill_manual_buckets,112,11106,11035,5,260,260.0,1122.4827275436837,1182.6153334695846,1802.7141663013026,1834.1506760707125,1141.76677170326,202.42284444444445,465.0423331926346,260.394,112
2,prefill_manual_buckets,112,11106,11108,6,260,260.0,1214.2236314871948,1163.6509678792208,1927.7045940514654,1947.0217219972983,1233.3256618377552,200.03543298969072,475.8171342144725,260.64,112
2,prefill_manual_buckets,112,11106,11103,7,260,260.0,1194.6817214650634,1265.8973964862525,1911.642432399094,1956.2382848374546,1214.7603512359117,194.18375531914893,448.62349237011085,259.728,112
2,prefill_manual_buckets,112,11106,11027,8,260,260.0,1185.7036248132188,1297.3803635686636,1904.4562535360456,1943.5441515455022,1205.811706429813,200.85452631578946,474.85555339737937,261.614,112
2,prefill_manual_buckets,112,11106,11162,9,260,260.0,1216.0414221413832,1260.7613140717149,1931.8139754468573,1978.3373380918056,1235.920839938834,207.5114574468085,482.93321701649904,260.53,112
2,prefill_manual_buckets,112,11106,11081,10,260,260.0,1199.149817432044,1196.5484446845949,1903.5488925175741,1934.243449033238,1219.407531370442,204.78663541666666,489.8012381998896,260.383,112
2,prefill_manual_buckets,112,11106,11055,11,260,260.0,1198.590245709056,1263.0220423452556,1914.1230226261541,1961.9345669355243,1218.5610705221604,207.1887340425532,477.4273360071334,259.958,112
2,prefill_manual_buckets,112,11106,11041,12,260,260.0,1725.4350502335,1711.2024335656315,2672.049400024116,2728.493538671173,1746.792747393816,207.71567415730337,646.7873544040691,260.615,112
2,prefill_manual_buckets,112,11106,11147,13,260,260.0,1169.5269200884338,1192.9933226201683,1842.2599384794012,1901.0344411805272,1189.1572557007228,208.60264516129033,469.58498011941293,260.208,112
2,prefill_manual_buckets,112,11106,11076,14,260,260.0,1208.4139010486458,1240.197361446917,1927.7959403814748,1986.4260825049132,1227.5111541301678,204.81304255319148,487.64164886294526,260.956,112
2,prefill_manual_buckets,112,11106,11020,15,260,260.0,1211.1525022898734,1281.9708124734461,1934.3317888444287,2014.6913668932393,1229.3232225139425,209.11075268817206,473.89781961364133,259.909,112
2,prefill_manual_buckets,112,11106,11151,16,260,260.0,1205.677206382721,1218.5951329302043,1928.6321185762063,1993.130900580436,1224.7072653179723,197.27738541666668,476.99714815993855,260.087,112
2,prefill_manual_buckets,112,11106,11129,17,260,260.0,1209.750860488774,1228.6994215101004,1899.3361106840894,1966.0102249123156,1228.6559676535294,210.1145376344086,481.991509170604,260.199,112
2,prefill_manual_buckets,112,11106,11056,18,260,260.0,1207.021377847663,1269.0704534761608,1922.0504402182996,1934.0783727355301,1226.2426316156052,202.51848958333335,487.1271668377643,260.271,112
2,prefill_manual_buckets,112,11106,11148,19,260,260.0,1204.5955537843317,1298.4031939413399,1921.6736642178148,1960.3709661308676,1224.578888650285,208.90872631578947,478.3756729713038,260.115,112
2,prefill_manual_buckets,112,11106,11050,20,260,260.0,1852.409977116622,1746.5561255812645,2737.5485627679154,2860.638414998539,1880.9849564318679,202.09808235294116,666.2700470139166,260.493,112
2,prefill_manual_buckets,112,11106,11086,21,260,260.0,1203.8683986133296,1242.4095270689577,1934.3018806306645,2029.3900098558515,1225.6312998153069,209.74317391304348,475.28488980158517,261.472,112
2,prefill_manual_buckets,112,11106,11039,22,260,260.0,1180.4567885867853,1294.9691833928227,1898.3094245195389,1917.8205873863772,1200.3721686321244,203.39884782608695,481.30513988424383,260.434,112
2,prefill_manual_buckets,112,11106,11157,23,260,260.0,1214.0291788216148,1253.8582074921578,1929.136971756816,1952.0728994673118,1235.4138975331027,207.54723913043478,474.95717491100146,260.261,112
2,prefill_manual_buckets,112,11106,11050,24,260,260.0,1175.3643157218382,1132.834339281544,1903.9440187392756,1945.5650804983452,1193.8079915541623,200.60912631578947,477.46404444338395,260.434,112
2,prefill_manual_buckets,112,11106,11146,25,260,260.0,1193.0800373957027,1212.147671263665,1919.0454558236524,1968.4935699310154,1212.7637520690248,213.3005052631579,486.2812073472977,261.606,112
2,prefill_manual_buckets,112,11106,11163,26,260,260.0,1197.1691832752965,1120.223509380594,1915.3035584837196,1950.6165328714997,1216.9020605506375,200.10151041666666,480.47917807329446,260.079,112
2,prefill_manual_buckets,112,11106,11206,27,260,260.0,1213.4406158625748,1296.2478790432215,1970.4829443944618,1987.4406282464042,1234.9450938802745,206.61410752688172,478.5922101031273,260.078,112
2,prefill_manual_buckets,112,11106,11163,28,260,260.0,1725.0891925068572,1740.0270942598581,2743.4005120536312,2793.23073963169,1748.032549250638,199.68222471910113,646.006825039869,259.882,112
2,prefill_manual_buckets,112,11106,11003,29,260,260.0,1161.9380730886146,1258.8105981703848,1863.226108183153,1904.5655746664852,1181.2213374526307,191.64156989247311,445.04843282799567,260.48,112
2,prefill_manual_buckets,112,11106,11077,30,260,260.0,1179.4468827055036,1230.7038004510105,1878.8946993649006,1899.0787734044716,1197.2474940869558,199.7058404255319,471.79389690424784,260.437,112
2,prefill_manual_buckets,112,11106,11076,31,260,260.0,1172.6251773153697,1247.1274964045733,1887.7452907618135,1938.141695917584,1191.8890970160387,207.80144444444446,477.25896483839887,259.925,112
2,prefill_manual_buckets,112,11106,11068,32,260,260.0,1193.0528677226644,1303.7399586755782,1923.0370824458078,1966.8229806330055,1213.348961867658,198.0498387096774,475.09949792631204,260.787,112
2,prefill_manual_buckets,112,11106,11155,33,260,260.0,1182.3494424378234,1286.0932950861752,1877.9940031468868,1979.4136016909033,1201.7514143205647,207.60763829787234,474.3982710876668,261.477,112
2,prefill_manual_buckets,112,11106,11024,34,260,260.0,1175.6017826389455,1101.5834985300899,1893.8970624702051,1912.603760813363,1194.662858781937,200.64713829787235,473.6541395631496,260.127,112
2,prefill_manual_buckets,112,11106,11129,35,260,260.0,1202.3919635352545,1283.167531946674,1918.908475479111,1955.7599803758785,1222.5479536781288,204.74891666666667,473.0627848971089,259.955,112
2,prefill_manual_buckets,112,11106,11120,36,260,260.0,1631.9091605837457,1615.3447907418013,2578.4186434932053,2608.472190811299,1659.8133405163285,205.83933333333334,629.554262324969,260.395,112
2,prefill_manual_buckets,112,11106,11072,37,260,260.0,1161.1220919543744,1138.5033323895186,1874.7729480965058,1942.6973649067804,1179.7571831349549,207.22634065934065,460.6575450765903,260.112,112
2,prefill_manual_buckets,112,11106,11025,38,260,260.0,1186.4099391137383,1289.5301093813032,1915.6112400814889,1976.521732211113,1204.0233255538624,202.18775531914895,477.49097391136405,260.56,112
2,prefill_manual_buckets,112,11106,11099,39,260,260.0,1189.614535517259,1283.5109350271523,1905.0163714913651,1932.583642816171,1209.7744483575557,207.7639456521739,479.6222371462169,261.477,112
2,prefill_manual_buckets,112,11106,11015,40,260,260.0,1177.4277723119926,1185.5749259702861,1924.1202490171418,1978.592968378216,1197.4065071637076,201.59886315789473,480.57036663108624,261.465,112
2,prefill_manual_buckets,112,11106,11068,41,260,260.0,1210.1742291041385,1264.3015775829554,1930.9838574612513,1973.1096433475614,1228.8913471940239,208.55687368421053,474.60886906571386,260.228,112
2,prefill_manual_buckets,112,11106,11140,42,260,260.0,1204.3791978295692,1272.8501236997545,1901.782662491314,1953.7440011790022,1226.3825941606358,204.42615789473683,488.878478583248,260.464,112
2,prefill_manual_buckets,112,11106,10978,43,260,260.0,1139.9646499901012,1119.2089850082994,1835.8255485072732,1867.7130525931716,1159.3447744463836,205.05383146067416,465.87733369030843,259.796,112
2,prefill_manual_buckets,112,11106,11171,44,260,260.0,1631.5661831343148,1679.7731439583004,2660.6664568651468,2728.5784682258964,1652.459024239631,190.88202272727273,598.1933700736545,259.353,112
2,prefill_manual_buckets,112,11106,11146,45,260,260.0,1160.6592102450252,1148.947152076289,1858.3946024766187,1930.8205641899258,1181.2981342331373,204.99370652173914,482.2452919313986,261.694,112
2,prefill_manual_buckets,112,11106,11174,46,260,260.0,1193.1376388945084,1303.0040601734072,1917.3984500346705,1968.9253284502774,1212.8272681147791,202.09657731958762,480.1131287487856,260.125,112
2,prefill_manual_buckets,112,11106,11049,47,260,260.0,1190.705874015943,1127.5270835030824,1909.844686742872,1939.3076874502003,1210.4998369800992,201.97343478260868,470.2922601871179,260.332,112
2,prefill_manual_buckets,112,11106,11200,48,260,260.0,1211.0899740114942,1275.0656274147332,1949.6237236307934,1985.9940948477015,1231.6613185061474,201.31321428571428,487.12673333678924,261.673,112
2,prefill_manual_buckets,112,11106,11039,49,260,260.0,1182.6521577271965,1271.8755260575563,1887.9901216598225,1956.896287035197,1203.5197763720394,204.82165217391304,470.7667092046945,259.705,112
2,prefill_manual_buckets,112,11106,11154,50,260,260.0,1191.9256257533561,1211.4717883523554,1948.8287543179467,1993.0627001682296,1210.6863174371288,199.57235483870969,478.0605291418645,260.643,112
2,prefill_manual_buckets,119,20295,20082,1,260,260.0,1885.6533948887734,1961.1243829131126,3254.206952545792,3309.735267525539,1897.8196784360882,237.32013855421687,900.2859282155669,261.257,119
2,prefill_manual_buckets,119,20295,20111,2,260,260.0,1862.1176892672393,1920.4627969302237,3199.9532737303525,3250.206600660458,1873.2423034199207,226.54359393939393,847.5783744704362,261.605,119
2,prefill_manual_buckets,119,20295,20128,3,260,260.0,1907.774404286086,1843.6312628909945,3296.1459536105394,3342.437331043184,1919.925298796137,231.47620731707318,846.2220782641085,261.961,119
2,prefill_manual_buckets,119,20295,20060,4,260,260.0,1889.0185047316702,1783.8515969924629,3297.0561743248254,3343.3979309815913,1899.7180013987822,224.05451807228914,849.8658665132809,261.491,119
2,prefill_manual_buckets,119,20295,20143,5,260,260.0,1860.832304611583,1862.5474101863801,3186.7694908287376,3346.201528422534,1872.1093431373417,227.6304268292683,853.0883200332595,260.228,119
2,prefill_manual_buckets,119,20295,20120,6,260,260.0,1915.3341593909538,1949.3042710237205,3281.5174880437553,3411.5566701814532,1927.2808396930516,232.5023393939394,849.3249198079138,261.897,119
2,prefill_manual_buckets,119,20295,20195,7,260,260.0,1988.381637424669,1893.4870581142604,3329.9486180767417,3382.7194447163492,2019.55865951208,251.94254098360656,962.5587657740273,260.113,119
2,prefill_manual_buckets,119,20295,20461,8,260,260.0,1879.153395959904,1878.4740776754916,3258.603731635958,3327.550468621775,1891.1726916553218,227.28345731707319,860.1845091992385,259.845,119
2,prefill_manual_buckets,119,20295,20248,9,260,260.0,1882.0143614332153,1925.7296328432858,3263.7332536280155,3313.1242383550853,1893.5283280306442,224.70045508982037,852.9049090755486,260.598,119
2,prefill_manual_buckets,119,20295,20264,10,260,260.0,1902.962066225332,1882.7049331739545,3220.265421178192,3397.1648085210472,1914.2298576257685,224.9037951807229,855.0175883669882,261.459,119
2,prefill_manual_buckets,119,20295,20316,11,260,260.0,1902.062245840285,1893.5307888314128,3277.4991746991873,3394.6608652360737,1914.1929219124697,231.75750617283953,855.0707773224455,261.17,119
2,prefill_manual_buckets,119,20295,20267,12,260,260.0,1912.6461283969027,1828.7988170050085,3342.055975133553,3374.7474814858288,1923.508602261011,225.76108875739646,864.7894514173136,261.748,119
2,prefill_manual_buckets,119,20295,20375,13,260,260.0,1877.5193256897335,1840.1312469504774,3276.5711589716375,3321.5336209349334,1889.6242616142483,225.2514512195122,853.758145671766,259.612,119
2,prefill_manual_buckets,119,20295,20064,14,260,260.0,1872.9306492805795,1863.3303479291499,3201.6786041203886,3335.189294004813,1884.1295526206432,229.5309197530864,831.7689024739898,260.126,119
2,prefill_manual_buckets,119,20295,20255,15,260,260.0,1966.0285526471791,1887.070112861693,3254.6170849818736,3376.165701933205,2008.1338259164527,250.94136885245902,953.2139074718385,259.806,119
2,prefill_manual_buckets,119,20295,20088,16,260,260.0,1916.5945425238303,2031.5312761813402,3324.5717180892825,3382.7466155402362,1928.1798598254804,227.37112345679014,851.7229161443564,259.689,119
2,prefill_manual_buckets,119,20295,20363,17,260,260.0,1907.256267773097,1924.8660430312157,3271.428385004401,3341.077692396939,1918.811336378841,225.95007784431138,864.5885317084703,260.288,119
2,prefill_manual_buckets,119,20295,20242,18,260,260.0,1866.632597211811,1921.2950761429965,3232.328481040895,3266.58415582031,1878.2729672761086,227.76080981595092,856.5143895683874,261.299,119
2,prefill_manual_buckets,119,20295,20066,19,260,260.0,1878.8614188273978,1886.1230369657278,3185.4408845771104,3331.6483832150698,1891.1501789512504,230.80975151515153,840.8006078520906,260.244,119
2,prefill_manual_buckets,119,20295,20356,20,260,260.0,1899.331449601455,1956.968868151307,3324.418151471764,3428.4368989337227,1911.4247943908601,223.75187209302325,857.8141831240405,262.244,119
2,prefill_manual_buckets,119,20295,20485,21,260,260.0,1920.488124204596,1864.6682817488909,3334.367035655305,3363.999329628423,1932.5645215605864,227.10262048192772,870.9695835738513,260.496,119
2,prefill_manual_buckets,119,20295,20141,22,260,260.0,1882.3583905092057,1959.6614870242774,3293.128001410514,3393.2315805554385,1893.8674895609377,228.6757098765432,828.6135472689367,259.983,119
2,prefill_manual_buckets,119,20295,20310,23,260,260.0,2091.8589933939716,2064.0114219859242,3375.239301053807,3541.3785824459046,2127.2249542364552,251.75320967741936,992.8886105814249,260.309,119
2,prefill_manual_buckets,119,20295,20330,24,260,260.0,1906.8491674388345,1905.601928010583,3313.7835822533816,3414.589828355238,1917.2222101982652,226.39709696969697,855.3162757375587,260.971,119
2,prefill_manual_buckets,119,20295,20423,25,260,260.0,1907.0872149484999,1837.0466399937868,3336.338366055861,3376.968027278781,1919.4349386776257,226.38623668639053,871.0930133367177,261.007,119
2,prefill_manual_buckets,119,20295,20312,26,260,260.0,1899.4141704903743,1834.2873831279576,3268.310235068202,3370.373039525002,1912.9912555961237,228.3087987804878,863.1157379456641,264.227,119
2,prefill_manual_buckets,119,20295,20329,27,260,260.0,1901.985807293447,1867.4591868184507,3286.1115213017906,3407.119147144258,1913.8228292498707,230.65670731707317,839.9982657652075,260.206,119
2,prefill_manual_buckets,119,20295,20392,28,260,260.0,1913.6996214090213,1873.771228827536,3328.1147480476648,3386.81243987754,1925.6919543493634,212.23947647058824,808.9837217448053,259.784,119
2,prefill_manual_buckets,119,20295,20162,29,260,260.0,1878.8019831941908,1805.1882488653064,3258.740399312228,3353.4969444572926,1891.3089406418324,226.81890419161675,859.2126378421925,260.191,119
2,prefill_manual_buckets,119,20295,20140,30,260,260.0,1877.8251477814586,1845.587242860347,3287.9850533325225,3347.2732501663268,1891.6355247429315,231.07322641509435,856.5085706694397,260.262,119
2,prefill_manual_buckets,119,20295,20400,31,260,260.0,2037.2949574228783,1913.2149326615036,3425.3908844664693,3456.7980930022895,2068.7787094106507,248.8539105691057,979.5413493461783,259.805,119
2,prefill_manual_buckets,119,20295,20130,32,260,260.0,1896.4823440985144,1866.2925469689071,3267.8808364551514,3319.899578085169,1907.4912281284312,226.41708588957056,847.6445603646238,260.349,119
2,prefill_manual_buckets,119,20295,20338,33,260,260.0,1930.2773845789,1891.2175381556153,3335.132846655324,3412.6855900418013,1941.1535579867723,224.33242857142858,859.2956616095134,259.921,119
2,prefill_manual_buckets,119,20295,20243,34,260,260.0,1882.1039830897973,1847.1240648068488,3276.1956934817135,3325.346381338313,1894.084397343402,229.10349693251533,864.6565184785691,260.352,119
2,prefill_manual_buckets,119,20295,20354,35,260,260.0,1926.0336529549618,1981.5404750406742,3320.598691981286,3424.906496182084,1939.5269621359262,231.63509146341462,849.1725628966819,260.288,119
2,prefill_manual_buckets,119,20295,20297,36,260,260.0,1920.0165681580097,1818.5481959953904,3347.581699350849,3417.473607333377,1931.354613176414,225.48465476190475,857.8888631433929,260.435,119
