full_repeat,strategy,query_count,target_input_tokens,actual_input_tokens,output_length,batch_repeat,prefill_power_limit,decode_scheme,pid_enabled,pid_update_count,pid_prefill_delta_w,pid_decode_delta_w,pid_prefill_error_ms,pid_decode_error_ms,pid_decode_feedback_tbt_ms,power_change_count,power_event_trace_json,pid_event_trace_json,avg_ttft_ms,p50_ttft_ms,p95_ttft_ms,p99_ttft_ms,avg_tbt_ms,p50_tbt_ms,p95_tbt_ms,p99_tbt_ms,avg_e2e_ms,p50_e2e_ms,p95_e2e_ms,p99_e2e_ms,avg_power_w,total_energy_j,peak_power_w,avg_sm_clock_mhz,avg_mem_clock_mhz,num_requests,actual_output_tokens
3,ff_decode_tbt_guarded_pid,64,2175,2109,100,27,225,fixed_decode_205+pid_guard,1,1,1.580976084805161,0.0,15.80976084805161,-1.9477850228881977,74.10681247711182,2,"[{""power_limit"": 225, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null, ""base_power"": 220.0, ""pid_delta_w"": 4.6878284066033755, ""pid_error_ms"": null}, {""power_limit"": 215, ""reason"": ""decode_feedforward"", ""wall_time"": 1777734305.78632, ""kvb"": 2.59375, ""base_power"": 205.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}, {""power_limit"": 205, ""reason"": ""decode_feedforward"", ""wall_time"": 1777734305.8303716, ""kvb"": 2.59375, ""base_power"": 205.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}]","[{""stage"": ""decode"", ""action"": ""skip_initial"", ""wall_time"": 1777734307.806057, ""kvb"": 4.0, ""base_power"": 205, ""actual_tbt_ms"": 71.78926467895508, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": -4.265332821044936, ""pid_delta_w"": 0.0}, {""stage"": ""decode"", ""action"": ""hold"", ""wall_time"": 1777734309.8062894, ""kvb"": 5.84375, ""base_power"": 205, ""actual_tbt_ms"": 75.9044885635376, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": -0.1501089364624164, ""pid_delta_w"": 0.0}, {""stage"": ""decode"", ""action"": ""hold"", ""wall_time"": 1777734311.810796, ""kvb"": 7.3125, ""base_power"": 205, ""actual_tbt_ms"": 74.10681247711182, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": -1.9477850228881977, ""pid_delta_w"": 0.0}, {""stage"": ""prefill"", ""base_power"": 220, ""applied_power"": 225, ""actual_ttft_ms"": 628.7699786480516, ""target_ttft_ms"": 612.9602178, ""pid_error_ms"": 15.80976084805161, ""next_pid_delta_w"": 1.580976084805161}]",628.7699786480516,689.4109498243779,711.0331360716373,734.5908320089801,72.38921148580795,72.21937418746,74.11956880312187,74.26028810549678,7795.301915743039,7810.785046080127,7874.243265017867,7879.980006976984,193.82961514195583,1558.5267027380187,226.552,2597.129337539432,11251.0,64,100
3,ff_decode_tbt_guarded_pid,64,2175,2124,100,28,222,fixed_decode_205+pid_guard,1,1,0.0,0.0,-109.61155747209841,-1.787329319152846,74.26726818084717,2,"[{""power_limit"": 222, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null, ""base_power"": 220.0, ""pid_delta_w"": 1.580976084805161, ""pid_error_ms"": null}, {""power_limit"": 212, ""reason"": ""decode_feedforward"", ""wall_time"": 1777734314.8239543, ""kvb"": 2.578125, ""base_power"": 205.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}, {""power_limit"": 205, ""reason"": ""decode_feedforward"", ""wall_time"": 1777734314.8243537, ""kvb"": 2.578125, ""base_power"": 205.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}]","[{""stage"": ""decode"", ""action"": ""skip_initial"", ""wall_time"": 1777734316.8534214, ""kvb"": 4.0, ""base_power"": 205, ""actual_tbt_ms"": 76.57718658447266, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": 0.5225890844726422, ""pid_delta_w"": 0.0}, {""stage"": ""decode"", ""action"": ""hold"", ""wall_time"": 1777734318.8541145, ""kvb"": 5.921875, ""base_power"": 205, ""actual_tbt_ms"": 73.43065738677979, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": -2.623940113220229, ""pid_delta_w"": 0.0}, {""stage"": ""decode"", ""action"": ""hold"", ""wall_time"": 1777734320.8550143, ""kvb"": 7.390625, ""base_power"": 205, ""actual_tbt_ms"": 74.26726818084717, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": -1.787329319152846, ""pid_delta_w"": 0.0}, {""stage"": ""prefill"", ""base_power"": 220, ""applied_power"": 222, ""actual_ttft_ms"": 503.3486603279016, ""target_ttft_ms"": 612.9602178, ""pid_error_ms"": -109.61155747209841, ""next_pid_delta_w"": 0.0}]",503.3486603279016,582.5006584636867,609.2073593754321,621.8918392434716,72.38151682711282,72.01147647433434,74.10399797349002,74.22399414783212,7669.11882621207,7679.493286414072,7754.04459501151,7756.616536541842,195.0050945945946,1564.2749989528431,224.239,2603.9695945945946,11251.0,64,100
3,ff_decode_tbt_guarded_pid,64,2175,2154,100,29,220,fixed_decode_205+pid_guard,1,1,5.008740038173574,0.0,50.08740038173573,-10.316992405090346,65.73760509490967,2,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null, ""base_power"": 220.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}, {""power_limit"": 210, ""reason"": ""decode_feedforward"", ""wall_time"": 1777734323.8651602, ""kvb"": 2.75, ""base_power"": 205.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}, {""power_limit"": 205, ""reason"": ""decode_feedforward"", ""wall_time"": 1777734324.0264072, ""kvb"": 2.75, ""base_power"": 205.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}]","[{""stage"": ""decode"", ""action"": ""skip_initial"", ""wall_time"": 1777734325.8651905, ""kvb"": 4.0, ""base_power"": 205, ""actual_tbt_ms"": 67.37589836120605, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": -8.67869913879396, ""pid_delta_w"": 0.0}, {""stage"": ""decode"", ""action"": ""hold"", ""wall_time"": 1777734327.865337, ""kvb"": 5.84375, ""base_power"": 205, ""actual_tbt_ms"": 66.3304328918457, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": -9.724164608154311, ""pid_delta_w"": 0.0}, {""stage"": ""decode"", ""action"": ""hold"", ""wall_time"": 1777734329.8688703, ""kvb"": 7.3125, ""base_power"": 205, ""actual_tbt_ms"": 65.73760509490967, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": -10.316992405090346, ""pid_delta_w"": 0.0}, {""stage"": ""prefill"", ""base_power"": 220, ""applied_power"": 220, ""actual_ttft_ms"": 663.0476181817357, ""target_ttft_ms"": 612.9602178, ""pid_error_ms"": 50.08740038173573, ""next_pid_delta_w"": 5.008740038173574}]",663.0476181817357,731.8746012169868,758.4129203110933,762.8950928384438,72.27885862283239,72.05535929809992,74.2534971958252,74.40181238200478,7818.654621842143,7840.516976546496,7911.519062053412,7921.245131138712,188.6563504823151,1520.9098118732404,207.805,2609.3247588424438,11251.0,64,100
3,ff_decode_tbt_guarded_pid,64,2175,2109,100,30,225,fixed_decode_205+pid_guard,1,1,0.0,0.0,-111.0734738860715,-4.969978931579604,71.08461856842041,2,"[{""power_limit"": 225, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null, ""base_power"": 220.0, ""pid_delta_w"": 5.008740038173574, ""pid_error_ms"": null}, {""power_limit"": 215, ""reason"": ""decode_feedforward"", ""wall_time"": 1777734332.9598887, ""kvb"": 2.59375, ""base_power"": 205.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}, {""power_limit"": 205, ""reason"": ""decode_feedforward"", ""wall_time"": 1777734333.0274627, ""kvb"": 2.59375, ""base_power"": 205.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}]","[{""stage"": ""decode"", ""action"": ""skip_initial"", ""wall_time"": 1777734334.9993997, ""kvb"": 4.0, ""base_power"": 205, ""actual_tbt_ms"": 78.02355289459229, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": 1.968955394592271, ""pid_delta_w"": 0.0}, {""stage"": ""decode"", ""action"": ""hold"", ""wall_time"": 1777734337.000715, ""kvb"": 5.84375, ""base_power"": 205, ""actual_tbt_ms"": 71.3580846786499, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": -4.696512821350112, ""pid_delta_w"": 0.0}, {""stage"": ""decode"", ""action"": ""hold"", ""wall_time"": 1777734339.0052395, ""kvb"": 7.4375, ""base_power"": 205, ""actual_tbt_ms"": 71.08461856842041, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": -4.969978931579604, ""pid_delta_w"": 0.0}, {""stage"": ""prefill"", ""base_power"": 220, ""applied_power"": 225, ""actual_ttft_ms"": 501.8867439139285, ""target_ttft_ms"": 612.9602178, ""pid_error_ms"": -111.0734738860715, ""next_pid_delta_w"": 0.0}]",501.8867439139285,575.4085939843208,610.9261878533289,616.9704620074481,72.46088783928155,72.12398686878984,74.03356272826028,74.26136401576,7675.5146400028025,7682.778782909736,7749.467220949009,7770.623013656586,189.22574375,1520.0665492460698,205.486,2609.53125,11251.0,64,100
3,ff_decode_tbt_guarded_pid,64,2175,2134,100,31,220,fixed_decode_205+pid_guard,1,1,1.0293062766132153,0.0,10.293062766132152,-3.621721866760268,72.43287563323975,2,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null, ""base_power"": 220.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}, {""power_limit"": 210, ""reason"": ""decode_feedforward"", ""wall_time"": 1777734342.0490892, ""kvb"": 2.65625, ""base_power"": 205.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}, {""power_limit"": 205, ""reason"": ""decode_feedforward"", ""wall_time"": 1777734342.0493925, ""kvb"": 2.65625, ""base_power"": 205.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}]","[{""stage"": ""decode"", ""action"": ""skip_initial"", ""wall_time"": 1777734344.0495517, ""kvb"": 4.0, ""base_power"": 205, ""actual_tbt_ms"": 67.57330894470215, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": -8.481288555297866, ""pid_delta_w"": 0.0}, {""stage"": ""decode"", ""action"": ""hold"", ""wall_time"": 1777734346.0496528, ""kvb"": 5.921875, ""base_power"": 205, ""actual_tbt_ms"": 71.70093059539795, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": -4.353666904602065, ""pid_delta_w"": 0.0}, {""stage"": ""decode"", ""action"": ""hold"", ""wall_time"": 1777734348.0511978, ""kvb"": 7.40625, ""base_power"": 205, ""actual_tbt_ms"": 72.43287563323975, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": -3.621721866760268, ""pid_delta_w"": 0.0}, {""stage"": ""prefill"", ""base_power"": 220, ""applied_power"": 220, ""actual_ttft_ms"": 623.2532805661322, ""target_ttft_ms"": 612.9602178, ""pid_error_ms"": 10.293062766132152, ""next_pid_delta_w"": 1.0293062766132153}]",623.2532805661322,638.446656987071,776.5135713620111,784.1584092564881,72.4554078328168,71.96437561357715,74.19575945841092,74.368571764131,7796.338656014996,7812.771754804999,7898.042929638177,7904.08618348185,188.45522039473684,1517.1734284828972,204.964,2612.7138157894738,11251.0,64,100
3,ff_decode_tbt_guarded_pid,64,2175,2119,100,32,221,fixed_decode_205+pid_guard,1,1,0.0,0.0,-92.69437987241827,-1.8251186639404438,74.22947883605957,2,"[{""power_limit"": 221, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null, ""base_power"": 220.0, ""pid_delta_w"": 1.0293062766132153, ""pid_error_ms"": null}, {""power_limit"": 211, ""reason"": ""decode_feedforward"", ""wall_time"": 1777734351.361084, ""kvb"": 2.609375, ""base_power"": 205.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}, {""power_limit"": 205, ""reason"": ""decode_feedforward"", ""wall_time"": 1777734351.4361188, ""kvb"": 2.609375, ""base_power"": 205.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}]","[{""stage"": ""decode"", ""action"": ""skip_initial"", ""wall_time"": 1777734353.3627765, ""kvb"": 4.0, ""base_power"": 205, ""actual_tbt_ms"": 69.72599029541016, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": -6.328607204589858, ""pid_delta_w"": 0.0}, {""stage"": ""decode"", ""action"": ""hold"", ""wall_time"": 1777734355.3650386, ""kvb"": 5.890625, ""base_power"": 205, ""actual_tbt_ms"": 72.42608070373535, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": -3.6285167962646625, ""pid_delta_w"": 0.0}, {""stage"": ""decode"", ""action"": ""hold"", ""wall_time"": 1777734357.3658102, ""kvb"": 7.390625, ""base_power"": 205, ""actual_tbt_ms"": 74.22947883605957, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": -1.8251186639404438, ""pid_delta_w"": 0.0}, {""stage"": ""prefill"", ""base_power"": 220, ""applied_power"": 221, ""actual_ttft_ms"": 520.2658379275817, ""target_ttft_ms"": 612.9602178, ""pid_error_ms"": -92.69437987241827, ""next_pid_delta_w"": 0.0}]",520.2658379275817,601.2491194996983,635.3598480112851,642.1655581891537,72.3514030258303,71.94803249457794,74.10042172114393,74.26565188754614,7683.054737484781,7690.791263943538,7755.506306095049,7770.832643713802,195.1980064516129,1566.7565634835398,222.057,2608.8387096774195,11251.0,64,100
3,ff_decode_tbt_guarded_pid,64,2175,2128,100,33,220,fixed_decode_205+pid_guard,1,1,0.0,0.0,-2.1974453877278393,1.0748857229614117,77.12948322296143,2,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null, ""base_power"": 220.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}, {""power_limit"": 210, ""reason"": ""decode_feedforward"", ""wall_time"": 1777734360.4098077, ""kvb"": 2.65625, ""base_power"": 205.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}, {""power_limit"": 205, ""reason"": ""decode_feedforward"", ""wall_time"": 1777734360.47497, ""kvb"": 2.65625, ""base_power"": 205.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}]","[{""stage"": ""decode"", ""action"": ""skip_initial"", ""wall_time"": 1777734362.4107385, ""kvb"": 4.0, ""base_power"": 205, ""actual_tbt_ms"": 68.70532035827637, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": -7.349277141723647, ""pid_delta_w"": 0.0}, {""stage"": ""decode"", ""action"": ""hold"", ""wall_time"": 1777734364.449274, ""kvb"": 5.921875, ""base_power"": 205, ""actual_tbt_ms"": 75.50990581512451, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": -0.5446916848755023, ""pid_delta_w"": 0.0}, {""stage"": ""decode"", ""action"": ""hold_over_confirm"", ""wall_time"": 1777734366.4506524, ""kvb"": 7.421875, ""base_power"": 205, ""actual_tbt_ms"": 77.12948322296143, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": 1.0748857229614117, ""pid_delta_w"": 0.0, ""over_budget_windows"": 1}, {""stage"": ""prefill"", ""base_power"": 220, ""applied_power"": 220, ""actual_ttft_ms"": 610.7627724122722, ""target_ttft_ms"": 612.9602178, ""pid_error_ms"": -2.1974453877278393, ""next_pid_delta_w"": 0.0}]",610.7627724122722,708.3951598033309,742.2054239781573,743.5784986801445,72.35114782293988,71.9795885138364,74.08742782768013,74.30232086369409,7773.52640688332,7794.518307084218,7870.0694870902225,7882.9964193934575,198.43128295819935,1591.5540966755354,236.882,2608.8424437299036,11251.0,64,100
3,ff_decode_tbt_guarded_pid,64,2175,2101,100,34,220,fixed_decode_205+pid_guard,1,1,0.0,0.0,-93.14855625708287,-0.07572233978272891,75.97887516021729,2,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null, ""base_power"": 220.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}, {""power_limit"": 210, ""reason"": ""decode_feedforward"", ""wall_time"": 1777734369.427074, ""kvb"": 2.546875, ""base_power"": 205.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}, {""power_limit"": 205, ""reason"": ""decode_feedforward"", ""wall_time"": 1777734369.6089144, ""kvb"": 2.546875, ""base_power"": 205.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}]","[{""stage"": ""decode"", ""action"": ""skip_initial"", ""wall_time"": 1777734371.4276922, ""kvb"": 4.0, ""base_power"": 205, ""actual_tbt_ms"": 70.95634937286377, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": -5.0982481271362445, ""pid_delta_w"": 0.0}, {""stage"": ""decode"", ""action"": ""hold"", ""wall_time"": 1777734373.4629335, ""kvb"": 5.90625, ""base_power"": 205, ""actual_tbt_ms"": 76.24256610870361, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": 0.18796860870359922, ""pid_delta_w"": 0.0}, {""stage"": ""decode"", ""action"": ""hold"", ""wall_time"": 1777734375.4678562, ""kvb"": 7.234375, ""base_power"": 205, ""actual_tbt_ms"": 75.97887516021729, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": -0.07572233978272891, ""pid_delta_w"": 0.0}, {""stage"": ""prefill"", ""base_power"": 220, ""applied_power"": 220, ""actual_ttft_ms"": 519.8116615429171, ""target_ttft_ms"": 612.9602178, ""pid_error_ms"": -93.14855625708287, ""next_pid_delta_w"": 0.0}]",519.8116615429171,588.747197529301,626.5127774327993,638.754829838872,72.36081421602519,72.0321386958463,74.11319072866304,74.19178384243313,7683.532268929412,7697.849118150771,7763.431909144856,7773.203818607144,198.08416927899685,1584.8667485765902,220.763,2606.1442006269594,11251.0,64,100
3,ff_decode_tbt_guarded_pid,64,2175,2144,100,35,220,fixed_decode_205+pid_guard,1,1,1.0490837554962582,0.0,10.490837554962582,-1.4008528024292133,74.6537446975708,2,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null, ""base_power"": 220.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}, {""power_limit"": 210, ""reason"": ""decode_feedforward"", ""wall_time"": 1777734378.4825742, ""kvb"": 2.6875, ""base_power"": 205.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}, {""power_limit"": 205, ""reason"": ""decode_feedforward"", ""wall_time"": 1777734378.6642604, ""kvb"": 2.703125, ""base_power"": 205.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}]","[{""stage"": ""decode"", ""action"": ""skip_initial"", ""wall_time"": 1777734380.484791, ""kvb"": 4.03125, ""base_power"": 205, ""actual_tbt_ms"": 73.37808609008789, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": -2.6765114099121234, ""pid_delta_w"": 0.0}, {""stage"": ""decode"", ""action"": ""hold_over_confirm"", ""wall_time"": 1777734382.5216155, ""kvb"": 5.921875, ""base_power"": 205, ""actual_tbt_ms"": 77.49760150909424, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": 1.4430040090942242, ""pid_delta_w"": 0.0, ""over_budget_windows"": 1}, {""stage"": ""decode"", ""action"": ""hold"", ""wall_time"": 1777734384.5217607, ""kvb"": 7.4375, ""base_power"": 205, ""actual_tbt_ms"": 74.6537446975708, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": -1.4008528024292133, ""pid_delta_w"": 0.0}, {""stage"": ""prefill"", ""base_power"": 220, ""applied_power"": 220, ""actual_ttft_ms"": 623.4510553549626, ""target_ttft_ms"": 612.9602178, ""pid_error_ms"": 10.490837554962582, ""next_pid_delta_w"": 1.0490837554962582}]",623.4510553549626,717.2907893545926,747.5211597047746,751.4670398784801,72.35907996190956,72.08134298156384,74.10604622958209,74.19336846681557,7786.9999715840095,7799.848527647555,7882.750555383973,7894.482785244472,189.61720198675496,1523.6534843251168,205.483,2607.9139072847684,11251.0,64,100
3,ff_decode_tbt_guarded_pid,64,2175,2113,100,36,221,fixed_decode_205+pid_guard,1,1,0.0,0.0,-85.28271308315152,-1.1478906900024555,74.90670680999756,2,"[{""power_limit"": 221, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null, ""base_power"": 220.0, ""pid_delta_w"": 1.0490837554962582, ""pid_error_ms"": null}, {""power_limit"": 211, ""reason"": ""decode_feedforward"", ""wall_time"": 1777734387.786352, ""kvb"": 2.53125, ""base_power"": 205.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}, {""power_limit"": 205, ""reason"": ""decode_feedforward"", ""wall_time"": 1777734387.9823675, ""kvb"": 2.53125, ""base_power"": 205.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}]","[{""stage"": ""decode"", ""action"": ""skip_initial"", ""wall_time"": 1777734389.7883267, ""kvb"": 4.0, ""base_power"": 205, ""actual_tbt_ms"": 67.52783060073853, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": -8.526766899261489, ""pid_delta_w"": 0.0}, {""stage"": ""decode"", ""action"": ""hold"", ""wall_time"": 1777734391.7887945, ""kvb"": 5.875, ""base_power"": 205, ""actual_tbt_ms"": 69.96035575866699, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": -6.094241741333022, ""pid_delta_w"": 0.0}, {""stage"": ""decode"", ""action"": ""hold"", ""wall_time"": 1777734393.7910657, ""kvb"": 7.328125, ""base_power"": 205, ""actual_tbt_ms"": 74.90670680999756, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": -1.1478906900024555, ""pid_delta_w"": 0.0}, {""stage"": ""prefill"", ""base_power"": 220, ""applied_power"": 221, ""actual_ttft_ms"": 527.6775047168485, ""target_ttft_ms"": 612.9602178, ""pid_error_ms"": -85.28271308315152, ""next_pid_delta_w"": 0.0}]",527.6775047168485,603.3295809756964,629.2885449947789,640.4386000987142,72.37359748170194,71.96455111379049,74.04631527159552,74.14833319683869,7692.66365540534,7702.027834951878,7768.95486288704,7771.558819892816,193.22604823151124,1548.1839173293167,211.553,2607.540192926045,11251.0,64,100
3,ff_decode_tbt_guarded_pid,64,2175,2120,100,37,220,fixed_decode_205+pid_guard,1,1,0.0,0.0,-11.95010592637982,-2.6705509454345844,73.38404655456543,2,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null, ""base_power"": 220.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}, {""power_limit"": 210, ""reason"": ""decode_feedforward"", ""wall_time"": 1777734396.8246365, ""kvb"": 2.609375, ""base_power"": 205.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}, {""power_limit"": 205, ""reason"": ""decode_feedforward"", ""wall_time"": 1777734397.025345, ""kvb"": 2.625, ""base_power"": 205.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}]","[{""stage"": ""decode"", ""action"": ""skip_initial"", ""wall_time"": 1777734398.8249016, ""kvb"": 4.03125, ""base_power"": 205, ""actual_tbt_ms"": 69.30041313171387, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": -6.754184368286147, ""pid_delta_w"": 0.0}, {""stage"": ""decode"", ""action"": ""hold"", ""wall_time"": 1777734400.8250496, ""kvb"": 5.859375, ""base_power"": 205, ""actual_tbt_ms"": 72.13290532430014, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": -3.9216921756998744, ""pid_delta_w"": 0.0}, {""stage"": ""decode"", ""action"": ""hold"", ""wall_time"": 1777734402.8258255, ""kvb"": 7.328125, ""base_power"": 205, ""actual_tbt_ms"": 73.38404655456543, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": -2.6705509454345844, ""pid_delta_w"": 0.0}, {""stage"": ""prefill"", ""base_power"": 220, ""applied_power"": 220, ""actual_ttft_ms"": 601.0101118736202, ""target_ttft_ms"": 612.9602178, ""pid_error_ms"": -11.95010592637982, ""next_pid_delta_w"": 0.0}]",601.0101118736202,621.9485604669899,727.6419399539009,733.6269240267575,72.40134656449575,72.03319272957742,74.01614563393811,74.0960569126588,7768.7434217587,7757.990377023816,7869.1561427898705,7884.697078857571,195.4177594936709,1566.8038505246338,214.441,2605.1107594936707,11251.0,64,100
