full_repeat,strategy,query_count,target_input_tokens,actual_input_tokens,output_length,batch_repeat,prefill_power_limit,decode_scheme,pid_enabled,pid_update_count,pid_prefill_delta_w,pid_decode_delta_w,pid_prefill_error_ms,pid_decode_error_ms,pid_decode_feedback_tbt_ms,power_change_count,power_event_trace_json,pid_event_trace_json,avg_ttft_ms,p50_ttft_ms,p95_ttft_ms,p99_ttft_ms,avg_tbt_ms,p50_tbt_ms,p95_tbt_ms,p99_tbt_ms,avg_e2e_ms,p50_e2e_ms,p95_e2e_ms,p99_e2e_ms,avg_power_w,total_energy_j,peak_power_w,avg_sm_clock_mhz,avg_mem_clock_mhz,num_requests,actual_output_tokens
2,baseline_350w,64,2175,2132,100,13,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],488.63850877751247,584.5379019738175,627.1306188718881,634.7956622275524,66.5603955898809,66.0132788529742,68.40296653510927,68.44543898254727,7078.117672175722,7084.44242249243,7153.365103568649,7175.9050223149825,226.2574409722222,1672.976984043825,268.026,2746.8229166666665,11251.0,64,100
2,baseline_350w,64,2175,2085,100,14,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],610.6678623546031,652.5431720074266,670.5657083017286,678.070762399584,66.26851524825642,66.06941864146108,68.17601426496321,68.23461627170227,7171.2508719319885,7181.189066497609,7243.065833346918,7247.078455628362,227.15971428571427,1676.9631399544987,268.513,2745.836236933798,11251.0,64,100
2,baseline_350w,64,2175,2120,100,15,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],496.11270606328617,561.6525785299018,594.380604889011,618.5515540593768,66.44544533204073,66.09866463207649,68.06269053627285,68.24016310667356,7074.211793935319,7083.499360538553,7149.0558142075315,7154.965429451549,225.0612193548387,1667.2387551001286,265.045,2746.016129032258,11251.0,64,100
2,baseline_350w,64,2175,2127,100,16,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],602.3391565540805,590.4449879890308,756.4051276131067,761.6317774762865,66.72453443135248,66.72538944456556,68.47094587871165,68.57111549610508,7208.068065257976,7216.114709503017,7275.282450707164,7289.656345730182,224.6334896551724,1667.7865748191307,260.982,2746.2413793103447,11251.0,64,100
2,baseline_350w,64,2175,2122,100,17,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],475.2954958585178,532.8959460020997,589.1149403061718,612.7983246103395,66.53975861375541,66.1852233331754,68.11662933352929,68.27987199871461,7062.731598620303,7059.618660481647,7138.820290303556,7162.602061982034,223.59090378006871,1649.3779293295493,259.715,2746.443298969072,11251.0,64,100
2,baseline_350w,64,2175,2102,100,18,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],610.1139512211375,650.0692150439136,670.8384337252937,673.995926027419,66.27683706928927,66.10606410164348,68.04175274558318,68.20111105830004,7171.520821080776,7178.6439080606215,7239.649133163039,7244.28370042122,227.08307958477508,1677.6853550234136,269.583,2746.764705882353,11251.0,64,100
2,baseline_350w,64,2175,2084,100,19,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],493.7108852154779,562.6160625834018,605.8341705123894,634.0896158746908,66.41619993902765,66.01933134317568,68.10917282110137,68.27440327868297,7068.914679179215,7075.035367452074,7134.430282271933,7142.779327100143,224.84487586206896,1662.883635222481,267.566,2747.0172413793102,11251.0,64,100
2,baseline_350w,64,2175,2073,100,20,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],618.4021515255154,667.0728884637356,690.6749526795465,695.8250001748092,66.35682223451214,66.13472103073045,68.19284910705375,68.2831685043721,7187.727552742217,7201.391494018026,7255.963967635762,7267.277659793617,225.64964705882352,1671.1983846639184,267.371,2745.934256055363,11251.0,64,100
2,baseline_350w,64,2175,2117,100,21,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],456.2202466313465,414.7852605092339,597.9619129677303,622.7489430364221,66.69528021453203,66.88158350498085,68.296222326421,68.40765371865763,7059.052987870018,7067.131087940652,7122.137110098265,7129.521462421399,224.47197763578274,1660.7864242569797,260.739,2746.006389776358,11251.0,64,100
2,baseline_350w,64,2175,2113,100,22,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],601.1281250630418,686.31825549528,705.8299518248532,711.9424049521331,66.47976149397805,66.13913474244659,68.13663468064712,68.43300537842401,7182.624512966868,7193.995090026874,7256.130659143673,7260.8943161100615,223.4733389261745,1654.8154862578483,259.43,2746.4093959731545,11251.0,64,100
2,baseline_350w,64,2175,2123,100,23,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],493.74845398415346,562.811215466354,597.7896387630608,605.0610526790842,66.50435538746262,66.15218865118376,68.12028660899912,68.2607127787343,7077.679637342953,7084.128352580592,7151.898308092495,7153.786890833871,222.43751535836176,1644.8041878541287,255.738,2746.1774744027302,11251.0,64,100
2,baseline_350w,64,2175,2124,100,24,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],593.141961044239,690.2648695395328,730.7008670642972,759.8938803013878,66.62745867622722,66.2149004544122,68.21997116732581,68.51883135504335,7189.260369990734,7200.5678244750015,7263.936825294513,7269.327813506825,229.89450342465753,1704.3803046063201,265.066,2746.695205479452,11251.0,64,100
2,baseline_350w,64,2175,2104,100,25,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],486.10386732252664,555.0742395571433,588.02589221159,647.1593897265848,66.47823837451914,66.11427748011369,68.0132276310957,68.16948096748827,7067.449466399921,7069.369452481624,7137.912931048777,7142.530352309113,224.58721276595745,1662.5958162835457,269.589,2747.021276595745,11251.0,64,100
2,baseline_350w,64,2175,2137,100,26,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],1109.1916853274597,1219.600218522828,1249.161691532936,1254.8330974997953,66.58685829977618,66.05937914109103,68.24944241241684,68.28673486430856,7701.290657005302,7714.064671541564,7773.261707811616,7779.502856036415,221.40935294117648,1756.1304445656328,262.52,2745.7266435986157,11251.0,64,100
2,baseline_350w,64,2175,2149,100,27,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],524.4512708413822,594.703953480348,620.0045173347462,623.1457399227656,66.46750463652198,66.16067783342618,68.27867251898472,68.40852635042422,7104.734229857058,7115.502382046543,7166.663641313789,7179.124374568928,225.20703135888502,1669.5487177145972,265.027,2746.0975609756097,11251.0,64,100
2,baseline_350w,64,2175,2086,100,28,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],585.5822032062861,669.3645495106466,688.5823377291672,710.361103209434,66.3170520791652,66.07874286845515,68.0695826038389,68.15141347350995,7150.97035904364,7164.12205749657,7248.089268128388,7249.209715672769,225.06994603174604,1662.4102828685209,261.494,2746.095238095238,11251.0,64,100
2,baseline_350w,64,2175,2114,100,29,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],509.0438060942688,588.8977834838443,628.934367193142,635.026444864925,66.47233400938354,66.07084443929108,68.33926170348246,68.43676276950664,7089.80487302324,7100.768098956905,7159.947507601464,7169.982390817022,221.55818181818182,1640.1189685184306,257.442,2746.5656565656564,11251.0,64,100
2,baseline_350w,64,2175,2117,100,30,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],634.577604039805,699.6804440277629,720.6455648178235,724.3129814695567,66.27350735944867,66.06018488857461,68.39714012146372,68.48392460144811,7195.654832625223,7220.953654497862,7295.133932837052,7299.799368249951,226.80457093425605,1684.4565237602535,266.4,2746.712802768166,11251.0,64,100
2,baseline_350w,64,2175,2110,100,31,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],478.2629540986818,568.6033594538458,614.6784038224723,616.5079908049665,66.52311139643845,66.03443927267999,68.13421182621346,68.30525677789925,7064.050982346089,7076.404032006394,7125.962076132419,7143.969882377423,224.9160138888889,1661.7185515709652,268.731,2746.8229166666665,11251.0,64,100
2,baseline_350w,64,2175,2114,100,32,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],592.4177901215444,691.6587705491111,714.9022018827964,718.6874286655802,66.40157481790929,66.02734950549825,68.14877765701209,68.32313030204415,7166.173697094564,7179.677891952451,7261.9343904196285,7269.898704572115,228.5091519434629,1692.2413444741708,267.759,2745.7420494699645,11251.0,64,100
2,baseline_350w,64,2175,2110,100,33,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],499.71853940769506,585.9673589584418,622.2766752936877,642.6916805887595,66.48569693662108,66.06466025749052,67.99580265328082,68.49057902723099,7081.802536133182,7080.421384016518,7150.598793360405,7162.373844019603,224.49539726027396,1660.9956120498734,264.777,2746.027397260274,11251.0,64,100
2,baseline_350w,64,2175,2112,100,34,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],588.0295816059515,680.6366144446656,703.0585259781219,726.737337905215,66.45008966072716,66.13695102031201,68.08434019560191,68.32662275260917,7166.588458017941,7174.448692938313,7267.938838264672,7272.3442774266005,222.26884333333334,1645.240750437576,262.301,2746.3,11251.0,64,100
2,baseline_350w,64,2175,2106,100,35,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],486.1652498748299,563.8496490428224,600.4074142605532,606.278392735403,66.4528141142092,65.99287785862506,67.93370708062389,68.23781237648237,7064.99384718154,7070.547700452153,7130.802403506823,7139.697672105394,221.23901041666667,1630.278609982555,258.767,2746.6145833333335,11251.0,64,100
2,baseline_350w,64,2175,2127,100,36,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],558.7429313254688,575.4140240023844,737.5241923728026,744.9453481228556,66.66532477764562,66.6873730657942,68.22823571667988,68.30217923223502,7158.610084312386,7169.328635500278,7252.979189297184,7258.781922676135,225.72394755244756,1669.8946243494925,268.648,2746.835664335664,11251.0,64,100
2,baseline_350w,64,2175,2104,100,37,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],500.42025603215734,563.3975430391729,604.78044829797,621.989791636588,66.39693099820917,66.01509366671301,68.27311880476161,68.36668121960071,7073.716424854865,7078.308844938874,7150.150064122863,7160.571296792477,224.91378397212543,1665.6214272951133,266.056,2746.98606271777,11251.0,64,100
2,baseline_350w,64,2175,2104,100,38,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],613.7273868971533,684.823605522979,707.8544454881921,713.2827556540724,66.33825768543407,66.07077485291438,68.22853326030791,68.24775760056158,7181.214897755126,7193.785981449764,7276.497565885074,7282.238928066799,225.0684377104377,1667.957618369361,268.976,2745.959595959596,11251.0,64,100
2,baseline_350w,64,2175,2105,100,39,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],471.68498350220034,567.108552029822,600.4373224626761,606.6788620338775,66.5568788422895,66.03664429293889,68.28061991301834,68.43015634838135,7060.815988888862,7068.880460981745,7132.027945807204,7134.516317363596,222.73670629370628,1641.1307499451102,262.78,2746.2587412587413,11251.0,64,100
2,baseline_350w,64,2175,2095,100,40,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],601.9365528136404,694.5178334717639,720.4865924781188,724.1717824654188,66.41098096709659,66.04641162134199,68.3000106880126,68.48375476547517,7176.6236685562035,7194.643944501877,7262.891149800271,7276.660270832945,223.8683299319728,1659.4658197763972,259.445,2746.4285714285716,11251.0,64,100
2,baseline_350w,64,2175,2099,100,41,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],482.2223468909215,559.4677824992687,607.283652346814,615.5651692883112,66.59119527753457,66.06298542435687,67.92063418002047,68.19909654168478,7074.7506793668435,7075.53657097742,7138.509109005099,7151.646854277933,219.2881141868512,1624.26278884924,257.008,2746.712802768166,11251.0,64,100
2,baseline_350w,64,2175,2094,100,42,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],593.7425409938442,626.2743505067192,736.4449186599813,750.7938373752404,66.53204512688468,66.41858573732522,68.21646306497948,68.41631758648836,7180.415008555428,7197.506374504883,7272.811861342052,7278.267936987104,225.25342857142857,1670.0232344741821,269.389,2746.829268292683,11251.0,64,100
2,baseline_350w,64,2175,2115,100,43,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],491.16332420271647,558.5735699860379,595.5745551036671,615.4677598609122,66.39178993789369,66.12050019714962,68.06455934749484,68.1938174331556,7063.950528054193,7076.268202974461,7130.810371163534,7150.455126401503,225.19350171821307,1665.8544411659618,266.756,2746.958762886598,11251.0,64,100
2,baseline_350w,64,2175,2089,100,44,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],767.7424407465878,915.4558919835836,1051.8935331143439,1066.2862854835112,66.56435849221121,66.45847695016519,67.95697275012957,67.97990116976305,7357.613931475498,7457.595526066143,7564.59530685097,7572.353976233862,220.20494346289752,1696.7789293877108,258.155,2746.3780918727916,11251.0,64,100
2,baseline_350w,64,2175,2126,100,45,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],523.6491521209246,585.8250685269013,603.9126805204432,613.0735201947391,66.3528389149812,66.01162707536585,68.2760340263926,68.3312548120445,7092.580204704063,7099.7917570057325,7162.63556695194,7170.73418157408,225.40006462585035,1671.6881445241502,266.336,2746.785714285714,11251.0,64,100
2,baseline_350w,64,2175,2109,100,46,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],533.6351149780967,516.7265994823538,672.5077142473309,782.0880825968925,66.7381967052481,66.69093620718805,68.24550095338826,68.39947572483615,7140.716588797659,7136.374629451893,7276.076907664537,7286.13345011021,227.54538194444444,1688.5898130557023,267.604,2746.8229166666665,11251.0,64,100
2,baseline_350w,64,2175,2094,100,47,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],507.7744033496856,589.9607265018858,614.1121746448334,633.3462478686123,66.45408077920273,66.09337774782696,68.16872135986517,68.30111173027422,7086.728400490756,7103.156000492163,7167.989705369109,7174.286385095911,227.66839087947884,1689.185488909507,269.868,2745.732899022801,11251.0,64,100
2,baseline_350w,64,2175,2116,100,48,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],511.67120473473915,509.83456906396896,736.918801930733,748.1293580005877,66.62241383602316,66.67769718633005,68.14649951211506,68.25835062257917,7107.290174501031,7093.959057005122,7235.4074358183425,7266.297234083759,225.97669727891156,1672.0829754311487,266.803,2745.918367346939,11251.0,64,100
2,baseline_350w,64,2175,2134,100,49,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],520.4927844042686,590.6452960334718,615.3603019600268,664.3566136527807,66.39928717849023,65.99298361606539,68.23894651794825,68.4175681335513,7094.022215074801,7099.87098997226,7166.468980972422,7172.298330446938,224.04815050167224,1660.3808902624721,261.404,2746.2040133779265,11251.0,64,100
2,baseline_350w,64,2175,2125,100,50,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],507.24010577505396,538.9498680015095,697.5301630038302,705.8191567868926,66.481477080375,66.03612201029642,67.93092784737566,68.05509522085718,7088.90633673218,7082.023028458934,7217.439935088623,7235.9112717956305,224.4791649122807,1653.1239960288417,259.746,2746.4736842105262,11251.0,64,100
2,baseline_350w,96,11106,11071,100,1,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],3342.497140083045,1202.9638875392266,8475.871293718228,8497.464138572104,70.47493552077127,71.85917539872474,75.74957962391305,76.15685032720613,10319.5157566394,8304.30100101512,14844.656864996068,14873.14876957098,248.31837817638265,3777.349637134588,299.152,2745.7399103139014,11251.0,96,100
2,baseline_350w,96,11106,11045,100,2,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],3398.898095204155,1191.854849574156,8493.615926039638,8512.156309356214,69.93214188259292,71.24651689376363,74.15634126759915,74.357150590948,10322.180141580853,8244.19456202304,14857.810475979932,14878.731773089385,244.33695007564296,3682.041195882833,304.709,2745.590015128593,11251.0,96,100
2,baseline_350w,96,11106,10978,100,3,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],3387.7863885730526,1315.7416789908893,8427.58576196502,8482.206258433871,70.3032624748725,71.56734480793034,75.64766310635164,75.78329342973625,10347.809373585429,8400.180636963341,14855.612476443639,14870.001133956248,245.606067264574,3740.3373388112364,302.471,2745.3811659192825,11251.0,96,100
