full_repeat,strategy,output_length,power_limit,actual_power_limit,concurrency,batch_repeat,prompt_token_count,num_requests,actual_output_tokens,avg_ttft_ms,p50_ttft_ms,p95_ttft_ms,p99_ttft_ms,avg_tbt_ms,p50_tbt_ms,p95_tbt_ms,p99_tbt_ms,avg_e2e_ms,p50_e2e_ms,p95_e2e_ms,p99_e2e_ms,avg_power_w,total_energy_j,peak_power_w,inference_start,inference_end
2,scheme3_kv_guided,16,190,190.0,16,39,1,16,16,285.40735674937423,301.87091950028844,305.20627749865525,305.26732269863714,72.09431339583716,72.09380336668497,73.21775891675013,73.36593135669925,1366.8220576869317,1384.5384289979847,1399.360426500607,1401.4823493000222,177.98711764705882,266.1829751505291,190.413,1778013595.2302892,1778013596.7258074
2,scheme3_kv_guided,16,190,190.0,16,40,1,16,16,244.36699537409368,257.8074109987938,260.6130589974782,261.0980725989066,72.24934862085017,72.21570423328862,73.35670283337095,73.52239715339238,1328.1072246868462,1340.3459769979236,1356.6134894999777,1360.4894786998557,176.30328571428572,256.91991751902447,190.371,1778013596.726754,1778013598.184015
2,scheme3_kv_guided,16,190,190.0,16,41,1,16,16,229.39992281203558,238.54139650029538,240.08304300059535,241.4033141982145,72.38089099167458,72.24323026675847,73.58616455003357,73.67767867017392,1315.1132876871543,1321.4235220002593,1341.8036425009632,1343.910654102001,177.81720289855073,256.51994690273466,190.371,1778013598.1847074,1778013599.6273122
2,scheme3_kv_guided,16,190,190.0,16,42,1,16,16,286.5331101247648,302.2890814991115,305.8091604998481,306.3199680986145,72.21509651664444,72.37171160001404,73.41494943332994,73.61271879342287,1369.7595578744313,1387.6559814998473,1403.9932095010954,1407.285645900447,177.16376119402986,267.0614752377183,189.016,1778013599.627912,1778013601.1353393
2,scheme3_kv_guided,16,190,190.0,16,43,1,16,16,220.5582435631186,233.75455899986264,236.01476949806965,236.2506403002044,72.31242583749614,72.20871929991213,73.34362420006073,73.43697155985865,1305.2446311255608,1318.056586000239,1334.4357597488852,1335.5915919521067,179.39759420289855,255.78946779083168,189.016,1778013601.136036,1778013602.5618603
2,scheme3_kv_guided,16,190,190.0,16,44,1,16,16,217.32437425066564,234.8656235008093,237.47278250084491,237.65521010063821,72.04842699579785,72.05287716654614,72.914466183344,73.20020358331628,1298.0507791876335,1315.657151000778,1330.1799135015244,1332.4486826999419,176.03182608695653,251.83418146431964,180.744,1778013602.5625925,1778013603.9932098
2,scheme3_kv_guided,16,190,190.0,16,45,1,16,16,276.96529231275235,302.4618310009828,305.4037274996517,305.47383269877173,72.01567586665381,71.85798966675065,73.12544563325598,73.30301819331605,1357.2004303125595,1381.1887284991826,1397.991725249085,1401.510869849517,174.80862686567164,262.7108628775967,179.713,1778013603.9939272,1778013605.4967756
2,scheme3_kv_guided,16,190,190.0,16,46,1,16,16,227.11880818746977,235.91741099880892,239.07811300068715,239.99128900013602,72.37597198328938,72.51719606659512,73.5200005998801,73.52294507995491,1312.7583879368103,1320.8294229989406,1339.0628012493835,1341.0548330502934,175.07440579710146,250.77791250512914,179.794,1778013605.4974809,1778013606.9298885
2,scheme3_kv_guided,16,190,190.0,16,47,1,16,16,220.79374612440006,233.72283449862152,235.73948575085524,236.38772035137663,72.20475989587005,72.20883203335688,73.2864518668066,73.42195042678213,1303.865144562451,1316.3746709997213,1334.5574437498726,1336.6111207509675,175.4375652173913,251.6622556932698,186.522,1778013606.9310532,1778013608.3655365
2,scheme3_kv_guided,16,190,190.0,16,48,1,16,16,267.31031699955565,305.59171899949433,307.97449949841393,308.7854271014294,71.9774775958437,71.84004316671539,73.1216752167408,73.27380613662778,1346.972480937211,1383.5232874989742,1404.4040627513823,1407.8134061512174,177.69427536231885,266.900249816473,191.635,1778013608.366614,1778013609.8686335
2,scheme3_kv_guided,16,190,190.0,16,49,1,16,16,219.5303238750057,237.10661099903518,239.0129232489926,239.94759665165475,72.09071909998481,72.06057353323558,73.06701571675755,73.09742831678402,1300.8911103747778,1316.9105635006417,1332.1610595003222,1333.8903159017718,178.71348529411765,254.811577314177,191.635,1778013609.8695168,1778013611.2953274
2,scheme3_kv_guided,16,190,190.0,16,50,1,16,16,229.28186574972642,238.03624699939974,240.7486637503098,241.19842075106135,72.39516849161494,72.41729413326539,73.41377081659932,73.4321671767005,1315.2093931239506,1323.259203998532,1339.5054519987752,1340.4598119970615,178.4013913043478,255.51258952132514,191.469,1778013611.295909,1778013612.7281432
2,scheme3_kv_guided,32,190,190.0,16,1,1,16,32,223.63723312491857,236.3992264999979,240.30546250014595,240.73222690149123,71.50900347581286,71.50373558062945,72.04287625811577,72.09241109680842,2440.4163408751174,2453.673883001102,2469.0307922501233,2469.1194800499943,181.6576935483871,466.3216067435203,190.111,1778013633.5124052,1778013636.0794399
2,scheme3_kv_guided,32,190,190.0,16,2,1,16,32,227.29759968729013,236.20122049942438,238.6173469994901,239.23731499799032,71.6239204838706,71.60869199997838,72.19797064516894,72.25368540650028,2447.639134687279,2454.983086499851,2471.402143997693,2474.622262399498,182.260704,468.02638221627046,190.207,1778013636.0801208,1778013638.648016
2,scheme3_kv_guided,32,190,190.0,16,3,1,16,32,282.2859926882302,307.3311025000294,309.26776225078356,310.0993964506415,71.5286849798201,71.52384090324865,72.17278968545865,72.23520619507678,2499.675227062653,2525.358300499647,2541.939757250475,2543.833681849901,183.2676370967742,483.6255431823077,190.207,1778013638.6486166,1778013641.2875197
2,scheme3_kv_guided,32,190,190.0,16,4,1,16,32,225.69287881242417,234.46286449870968,237.56628675073443,237.6880957501271,71.5772314495978,71.6348061935517,72.06593440323853,72.1428497194152,2444.587053749956,2453.297935999217,2469.467434750186,2470.6567661505687,183.8312,470.03962143268586,190.513,1778013641.288405,1778013643.8453138
2,scheme3_kv_guided,32,190,190.0,16,5,1,16,32,222.94366824962708,235.79224699824408,238.25722725086962,238.48442145172157,71.51942045968627,71.45771888709503,72.06254290321662,72.13464145811632,2440.0457024999014,2453.1592299990734,2470.9343200020157,2472.4255048016857,183.345472,471.1947034667511,190.851,1778013643.8460507,1778013646.4160335
2,scheme3_kv_guided,32,190,190.0,16,6,1,16,32,286.6420884367926,303.06631449821,307.805438998912,308.00533259898657,71.54018859475195,71.52219896776049,72.11878737897707,72.13413141125784,2504.387934874103,2522.6498789998004,2539.521940497252,2542.7360048970513,183.73100806451615,483.8156340999277,191.116,1778013646.416925,1778013649.0502074
2,scheme3_kv_guided,32,190,190.0,16,7,1,16,32,219.64852324936146,236.47659749985905,240.772628249033,242.1892864502297,71.43179702220257,71.40201870970486,71.81394430646773,71.86263972579317,2434.034230937641,2451.1042704998545,2467.1715842487174,2467.2098168506636,181.693464,464.833929801075,190.157,1778013649.0508978,1778013651.6092393
2,scheme3_kv_guided,32,190,190.0,16,8,1,16,32,217.9094519372029,239.6165434984141,243.0690160008453,243.4433992000777,71.40749155040237,71.32524614515265,71.90488790321626,71.93931133553573,2431.5416899996762,2451.8278114992427,2467.600032749033,2468.496420147858,183.3644193548387,470.30023683544124,190.232,1778013651.6098506,1778013654.1746898
2,scheme3_kv_guided,32,190,190.0,16,9,1,16,32,274.1875676251766,302.268653500505,307.8438152497256,307.95641905097,71.371411760061,71.38461840317646,71.91873175000387,71.96668315001818,2486.7013321870672,2514.883978497892,2532.978479501253,2533.5908575008943,184.061664,483.69997017951965,190.411,1778013654.1753435,1778013656.803267
2,scheme3_kv_guided,32,190,190.0,16,10,1,16,32,215.64126087446311,237.61332749927533,241.10593075056386,241.55567574816814,71.42826202823105,71.4157166612788,71.82371927422449,71.92287082260947,2429.9173837496255,2450.386943499325,2464.291118248184,2465.5984180490123,183.8271544715447,469.5264847606953,190.528,1778013656.8038666,1778013659.3580403
2,scheme3_kv_guided,32,190,190.0,16,11,1,16,32,221.45627150030123,234.87044550165592,237.8439760004767,238.90307439887692,71.62050178628981,71.60243941935704,72.15782712093291,72.1976808822341,2441.691826875285,2455.417679002494,2471.1772224991364,2471.597674899567,184.133808,471.988458453598,190.656,1778013659.3587236,1778013661.9220142
2,scheme3_kv_guided,32,190,190.0,16,12,1,16,32,520.9645484376324,545.2246840013686,568.1069822503559,575.3390444480829,63.518736885073174,63.45528829033062,65.91082476608145,69.90894843710257,2490.045391874901,2514.3255640014104,2533.642585499365,2534.836915497908,186.41227450980392,490.1285264169001,191.442,1778013661.9226017,1778013664.5518734
2,scheme3_kv_guided,32,190,190.0,16,13,1,16,32,224.84482943696094,233.49703500025498,235.88115124857723,235.9084758491008,71.62839586892973,71.64552267738233,72.12337296767791,72.13701627089551,2445.3251013737827,2454.5143529994675,2470.4338534966155,2471.9016082968665,182.70754399999998,466.94899246661566,190.212,1778013664.552599,1778013667.1083171
2,scheme3_kv_guided,32,190,190.0,16,14,1,16,32,219.15133706261258,231.74962749908445,234.33899075189402,234.5869581486113,71.6041088810544,71.55419025812373,72.09671665321132,72.11052449190667,2438.878712375299,2451.840973501021,2466.839765750592,2469.1831059519245,184.28996774193547,468.94095838253725,190.146,1778013667.1090133,1778013669.6535954
2,scheme3_kv_guided,32,190,190.0,16,15,1,16,32,278.85584318801193,300.4108579989406,304.7651409997343,305.30716180182935,71.44779405039557,71.40110425808093,71.87246995160804,71.87301943549463,2493.7374587502745,2514.235478001865,2527.8976599993257,2529.421696000827,181.7060080645161,473.55171059867064,190.325,1778013669.6543398,1778013672.260482
2,scheme3_kv_guided,32,190,190.0,16,16,1,16,32,225.18690356264415,233.60475549998228,236.74133675103803,237.9253641507603,71.69597934676536,71.68594116128881,72.2228832097068,72.24905687416462,2447.76226331237,2457.2019730003376,2471.790453499125,2474.1045010989183,184.92577599999998,472.4571525910453,190.476,1778013672.261322,1778013674.8161695
2,scheme3_kv_guided,32,190,190.0,16,17,1,16,32,224.9987106251865,233.43336849939078,236.24077849945024,236.53435249925678,71.69869672983506,71.73412311285867,72.20902386292907,72.2091525919642,2447.658309250073,2455.5638674992224,2471.9276477508174,2473.2700847516753,183.94396,471.25272272548676,190.771,1778013674.818277,1778013677.3802133
2,scheme3_kv_guided,32,190,190.0,16,18,1,16,32,301.4736350003204,314.6891729993513,318.5943624976062,320.19023169959837,71.58419414717203,71.49729880638328,72.09396237099538,72.15169433224101,2520.583653562653,2534.8894000017026,2548.6881097494916,2550.2899795515987,177.64479838709678,471.0231475681932,190.192,1778013677.3810542,1778013680.0325427
2,scheme3_kv_guided,32,190,190.0,16,19,1,16,32,223.5400156250762,232.54941800041706,235.19370025132957,235.33199125049578,71.70244773588351,71.7390935968128,72.18492877414505,72.21790678704565,2446.315895437465,2456.0930825009564,2469.9732364979354,2470.265778497742,182.066552,464.82888140083884,190.119,1778013680.0332818,1778013682.586353
2,scheme3_kv_guided,32,190,190.0,16,20,1,16,32,226.86168431255282,239.78840600102558,243.35890374823066,243.50554074808315,71.56715595160236,71.52469225800286,72.02028456448451,72.03666777736103,2445.443518812226,2457.3775564986136,2474.074507498699,2475.247818299067,182.526056,468.7180920083809,190.09,1778013682.5870507,1778013685.1550024
2,scheme3_kv_guided,32,190,190.0,16,21,1,16,32,316.1411294993286,338.2304285005375,340.92798924757517,340.97213304703473,71.49296357862377,71.43308156452305,71.91166527425065,72.01514332580466,2532.4230004366655,2554.442807999294,2568.8241530006053,2570.009045000188,178.591912,474.3499361127434,190.12,1778013685.1559143,1778013687.8119693
2,scheme3_kv_guided,32,190,190.0,16,22,1,16,32,213.37135106296046,234.73308299981,238.4592075004548,238.7634495020393,71.52906954231565,71.44557649999408,71.97458667738947,72.02178205804353,2430.772506874746,2451.0718995006755,2465.752204250748,2467.5459696496546,182.16461290322582,464.6857057039815,189.957,1778013687.812724,1778013690.363635
2,scheme3_kv_guided,32,190,190.0,16,23,1,16,32,222.7660230626043,240.85315450065536,243.05949700010387,245.31558340113406,71.55059862903697,71.45455466132027,72.09062591940189,72.15638936457017,2440.8345805627505,2458.1377979993704,2473.9415415015173,2477.5026243018146,183.79084677419354,472.20601109930584,191.227,1778013690.3641534,1778013692.933411
2,scheme3_kv_guided,32,190,190.0,16,24,1,16,32,328.6846730004527,337.41570750134997,340.3281387518291,340.38009335217794,71.74271092337163,71.71453308065765,72.35442179033622,72.40568838380804,2552.708711624973,2561.2891229993693,2580.9979655014104,2582.132840298982,177.39700793650795,474.40325179520676,190.26,1778013692.9343803,1778013695.6086264
2,scheme3_kv_guided,32,190,190.0,16,25,1,16,32,216.4191017502617,238.26023950095987,241.2227939994409,242.1596052021414,71.46526956450778,71.37879420969834,71.84546307258466,71.90139811130305,2431.842458250003,2452.245626500371,2466.1258202513636,2467.6548608515077,183.67309677419354,467.69187402995937,190.262,1778013695.609482,1778013698.1558096
2,scheme3_kv_guided,32,190,190.0,16,26,1,16,32,238.88969024983453,256.11614199988253,258.78836099946056,259.86631859923364,71.5643215625087,71.50427508068171,72.10246926614116,72.12725942734968,2457.383658687604,2474.0411009988748,2491.2384632507383,2491.8333638494005,183.44664,473.48078031309126,190.26,1778013698.156567,1778013700.7375944
2,scheme3_kv_guided,32,190,190.0,16,27,1,16,32,319.66419087530085,336.94702249886177,339.7443227513577,340.2028277501813,71.5632817479834,71.5473806128777,72.03854889523369,72.05390322421496,2538.1259250627863,2555.603090000659,2571.194706501956,2572.9135613020844,179.41503174603176,478.30779312734,190.639,1778013700.738427,1778013703.4043562
2,scheme3_kv_guided,32,190,190.0,16,28,1,16,32,227.80437974961387,236.05398799918476,239.67951874874416,239.71248934903997,71.7349119576753,71.67863359673873,72.31645433066367,72.33785716292796,2451.586650437548,2460.0514489993657,2476.5101707516806,2477.586190950933,183.506328,470.38411374298664,189.855,1778013703.405291,1778013705.9686038
2,scheme3_kv_guided,32,190,190.0,16,29,1,16,32,226.17903031300557,256.00939949981694,260.70000375148084,261.88019115033967,71.42952473790383,71.34913417740466,71.76322727416611,71.85990179040081,2440.4942971880246,2470.130136001899,2486.0784407492247,2487.2589281525507,180.30041269841269,465.1862276178087,189.958,1778013705.9695125,1778013708.5495744
2,scheme3_kv_guided,32,190,190.0,16,30,1,16,32,311.823298875197,320.65158350087586,324.21612499911134,324.22913299906213,71.75797532458854,71.75130675809228,72.2512533951768,72.25981073072269,2536.3205339374417,2547.242709501006,2559.9669842504227,2561.4279056495434,179.63292063492062,476.72260939169684,190.085,1778013708.5503983,1778013711.2042694
2,scheme3_kv_guided,32,190,190.0,16,31,1,16,32,219.3990402495274,228.37560650077648,230.05117025059008,230.0736228502501,71.752301044369,71.74639990320898,72.28497828225133,72.38352272743214,2443.7203726249663,2452.753813500749,2469.8588344999735,2472.019387699038,184.08990322580644,470.85432357117435,189.996,1778013711.2050877,1778013713.7628288
2,scheme3_kv_guided,32,190,190.0,16,32,1,16,32,219.63290231292376,236.76366049949138,240.61540749971755,241.16188629996032,71.55874422780852,71.48636235480456,72.02436066120666,72.07899368061796,2437.953973374988,2454.34400799968,2470.283550498607,2471.3589221000802,183.25284,469.8828063319301,190.553,1778013713.7635298,1778013716.3276527
2,scheme3_kv_guided,32,190,190.0,16,33,1,16,32,318.5251025620346,327.29418100097973,330.05896100075915,330.51824659924023,71.79122394354049,71.7466853710052,72.37025508868922,72.40609961129174,2544.0530448117897,2552.739348499017,2570.7831560002887,2572.462637600438,178.705432,476.4978978221531,189.965,1778013716.3283207,1778013718.994708
2,scheme3_kv_guided,32,190,190.0,16,34,1,16,32,217.77880587501386,234.95860550065117,237.8560262513929,238.4363516481244,71.62410900403506,71.55907424197311,72.21061986294973,72.29963282426334,2438.126185000101,2455.587497999659,2473.6338370012163,2476.4901226013535,181.573944,464.8425331743851,190.162,1778013718.9954476,1778013721.5555205
2,scheme3_kv_guided,32,190,190.0,16,35,1,16,32,224.2883523749697,232.96350949931366,236.4617499988526,238.4641468001064,71.7352799294399,71.68479419358906,72.26106573389481,72.33817910809222,2448.0820301876065,2456.2653209995915,2472.8342657499525,2472.921399551524,182.47708870967742,468.9960378808187,190.114,1778013721.5563126,1778013724.1264765
